Id,Sales
6278,0.0
6279,0.0
6280,0.0
6281,0.0
6282,0.0
6283,0.0
6284,0.0
6285,0.0
6286,0.0
6287,0.0
6288,0.0
6289,0.0
6290,0.0
6291,0.0
6292,0.0
6293,0.0
6294,0.0
6295,0.0
6296,0.0
6297,0.0
6298,0.0
6299,0.0
6300,0.0
6301,0.0
6302,0.0
6303,0.0
6304,0.0
6305,0.0
6306,0.0
6307,5373.51025390625
6308,16662.451171875
6309,0.0
6310,0.0
6311,0.0
6312,0.0
6313,0.0
6314,0.0
6315,0.0
6316,0.0
6317,0.0
6318,0.0
6319,0.0
6320,0.0
6321,0.0
6322,0.0
6323,0.0
6324,0.0
6325,0.0
6326,0.0
6327,0.0
6328,0.0
6329,0.0
6330,0.0
6331,0.0
6332,0.0
6333,0.0
6334,0.0
6335,0.0
6336,0.0
6337,0.0
6338,0.0
6339,0.0
6340,0.0
6341,0.0
6342,0.0
6343,0.0
6344,10626.302734375
6345,0.0
6346,0.0
6347,0.0
6348,0.0
6349,0.0
6350,0.0
6351,0.0
6352,0.0
6353,0.0
6354,0.0
6355,0.0
6356,0.0
6357,0.0
6358,0.0
6359,0.0
6360,0.0
6361,0.0
6362,0.0
6363,0.0
6364,0.0
6365,0.0
6366,0.0
6367,0.0
6368,0.0
6369,0.0
6370,0.0
6371,0.0
6372,0.0
6373,0.0
6374,0.0
6375,0.0
6376,0.0
6377,0.0
6378,0.0
6379,0.0
6380,0.0
6381,0.0
6382,0.0
6383,0.0
6384,0.0
6385,0.0
6386,0.0
6387,0.0
6388,0.0
6389,0.0
6390,0.0
6391,0.0
6392,0.0
6393,0.0
6394,0.0
6395,0.0
6396,0.0
6397,0.0
6398,0.0
6399,0.0
6400,0.0
6401,0.0
6402,0.0
6403,0.0
6404,0.0
6405,0.0
6406,0.0
6407,0.0
6408,0.0
6409,0.0
6410,0.0
6411,0.0
6412,0.0
6413,0.0
6414,0.0
6415,0.0
6416,0.0
6417,0.0
6418,0.0
6419,0.0
6420,0.0
6421,0.0
6422,0.0
6423,0.0
6424,0.0
6425,0.0
6426,0.0
6427,0.0
6428,0.0
6429,0.0
6430,0.0
6431,0.0
6432,0.0
6433,0.0
6434,0.0
6435,0.0
6436,0.0
6437,0.0
6438,3061.57373046875
6439,0.0
6440,0.0
6441,0.0
6442,2292.7548828125
6443,0.0
6444,0.0
6445,0.0
6446,0.0
6447,0.0
6448,0.0
6449,0.0
6450,0.0
6451,0.0
6452,0.0
6453,0.0
6454,0.0
6455,0.0
6456,0.0
6457,0.0
6458,0.0
6459,0.0
6460,0.0
6461,0.0
6462,0.0
6463,0.0
6464,0.0
6465,0.0
6466,0.0
6467,0.0
6468,0.0
6469,0.0
6470,0.0
6471,0.0
6472,0.0
6473,0.0
6474,0.0
6475,0.0
6476,0.0
6477,0.0
6478,0.0
6479,0.0
6480,0.0
6481,0.0
6482,0.0
6483,0.0
6484,0.0
6485,0.0
6486,0.0
6487,0.0
6488,0.0
6489,0.0
6490,0.0
6491,0.0
6492,0.0
6493,0.0
6494,0.0
6495,0.0
6496,0.0
6497,0.0
6498,0.0
6499,0.0
6500,0.0
6501,0.0
6502,0.0
6503,0.0
6504,0.0
6505,0.0
6506,4234.537109375
6507,0.0
6508,0.0
6509,0.0
6510,0.0
6511,0.0
6512,0.0
6513,0.0
6514,0.0
6515,0.0
6516,0.0
6517,0.0
6518,0.0
6519,0.0
6520,0.0
6521,0.0
6522,0.0
6523,12006.146484375
6524,0.0
6525,0.0
6526,0.0
6527,0.0
6528,0.0
6529,0.0
6530,0.0
6531,0.0
6532,0.0
6533,0.0
6534,0.0
6535,0.0
6536,0.0
6537,0.0
6538,0.0
6539,0.0
6540,0.0
6541,0.0
6542,0.0
6543,0.0
6544,0.0
6545,0.0
6546,0.0
6547,0.0
6548,0.0
6549,0.0
6550,0.0
6551,0.0
6552,0.0
6553,0.0
6554,0.0
6555,0.0
6556,0.0
6557,0.0
6558,0.0
6559,0.0
6560,0.0
6561,0.0
6562,0.0
6563,0.0
6564,0.0
6565,0.0
6566,0.0
6567,0.0
6568,0.0
6569,0.0
6570,0.0
6571,0.0
6572,0.0
6573,0.0
6574,0.0
6575,0.0
6576,0.0
6577,0.0
6578,0.0
6579,0.0
6580,0.0
6581,0.0
6582,0.0
6583,0.0
6584,0.0
6585,0.0
6586,0.0
6587,0.0
6588,0.0
6589,0.0
6590,0.0
6591,0.0
6592,0.0
6593,0.0
6594,0.0
6595,0.0
6596,0.0
6597,0.0
6598,0.0
6599,0.0
6600,0.0
6601,0.0
6602,0.0
6603,0.0
6604,0.0
6605,0.0
6606,0.0
6607,0.0
6608,0.0
6609,0.0
6610,0.0
6611,0.0
6612,0.0
6613,0.0
6614,0.0
6615,0.0
6616,0.0
6617,0.0
6618,0.0
6619,0.0
6620,7338.97607421875
6621,0.0
6622,0.0
6623,0.0
6624,0.0
6625,0.0
6626,0.0
6627,0.0
6628,0.0
6629,0.0
6630,0.0
6631,0.0
6632,0.0
6633,0.0
6634,0.0
6635,0.0
6636,0.0
6637,0.0
6638,0.0
6639,0.0
6640,0.0
6641,0.0
6642,0.0
6643,0.0
6644,0.0
6645,0.0
6646,0.0
6647,0.0
6648,0.0
6649,0.0
6650,0.0
6651,0.0
6652,0.0
6653,0.0
6654,0.0
6655,0.0
6656,5645.49365234375
6657,0.0
6658,0.0
6659,0.0
6660,0.0
6661,0.0
6662,0.0
6663,0.0
6664,0.0
6665,0.0
6666,0.0
6667,0.0
6668,0.0
6669,0.0
6670,0.0
6671,0.0
6672,12668.3818359375
6673,0.0
6674,7614.77685546875
6675,0.0
6676,0.0
6677,0.0
6678,0.0
6679,0.0
6680,0.0
6681,0.0
6682,0.0
6683,0.0
6684,0.0
6685,0.0
6686,0.0
6687,0.0
6688,0.0
6689,0.0
6690,0.0
6691,4094.587646484375
6692,2601.93408203125
6693,3665.837158203125
6694,8491.80859375
6695,2005.6468505859375
6696,2878.019775390625
6697,6758.8525390625
6698,3202.681640625
6699,5380.4814453125
6700,4505.02197265625
6701,4676.3212890625
6702,5433.94873046875
6703,4413.32861328125
6704,2944.90673828125
6705,5387.8642578125
6706,5316.05078125
6707,2891.90625
6708,4312.7099609375
6709,3080.18994140625
6710,6345.07763671875
6711,5034.89208984375
6712,3592.231689453125
6713,4125.9267578125
6714,6044.15283203125
6715,7515.1591796875
6716,5864.8427734375
6717,5211.91552734375
6718,1916.8677978515625
6719,5924.33203125
6720,2581.34033203125
6721,5050.07568359375
6722,2517.18115234375
6723,7056.22265625
6724,6842.43212890625
6725,6492.927734375
6726,9716.115234375
6727,6636.2783203125
6728,5316.48876953125
6729,2079.133544921875
6730,3436.567138671875
6731,6012.07275390625
6732,6738.359375
6733,3724.30322265625
6734,2924.552734375
6735,5766.87353515625
6736,5024.486328125
6737,4971.271484375
6738,2098.771484375
6739,8339.7880859375
6740,3913.91552734375
6741,7732.263671875
6742,6192.93994140625
6743,2805.127197265625
6744,8084.4453125
6745,2635.978515625
6746,8824.9267578125
6747,6561.88671875
6748,6679.2666015625
6749,2352.24462890625
6750,4735.97900390625
6751,4455.06005859375
6752,3147.93505859375
6753,7152.640625
6754,9618.3134765625
6755,2859.15673828125
6756,6271.2568359375
6757,5760.89599609375
6758,6798.607421875
6759,7389.2587890625
6760,5179.49951171875
6761,5759.52734375
6762,2328.503173828125
6763,2468.603515625
6764,3217.90087890625
6765,5902.59228515625
6766,8338.5166015625
6767,7138.56298828125
6768,1765.1424560546875
6769,4334.49072265625
6770,8743.173828125
6771,8604.279296875
6772,4577.78857421875
6773,2684.220703125
6774,8639.6025390625
6775,5920.97216796875
6776,2227.5322265625
6777,4161.80810546875
6778,2110.944091796875
6779,4521.12548828125
6780,5156.7880859375
6781,3669.22412109375
6782,4903.13671875
6783,2626.894775390625
6784,5228.857421875
6785,4011.93798828125
6786,1889.7532958984375
6787,4236.2421875
6788,4548.1689453125
6789,5494.62939453125
6790,8868.50390625
6791,6306.55517578125
6792,3422.410400390625
6793,3987.48876953125
6794,11232.18359375
6795,2936.384033203125
6796,5880.1796875
6797,7236.34912109375
6798,12764.720703125
6799,4842.18212890625
6800,3276.853759765625
6801,6519.673828125
6802,5652.84521484375
6803,7303.6162109375
6804,4714.0732421875
6805,9907.9892578125
6806,5643.9326171875
6807,1776.3121337890625
6808,7008.72607421875
6809,4282.13623046875
6810,5958.1982421875
6811,1951.2584228515625
6812,9013.16796875
6813,3400.594970703125
6814,2112.181884765625
6815,8460.4423828125
6816,3485.955810546875
6817,5002.84228515625
6818,8118.15185546875
6819,8148.93701171875
6820,4151.77734375
6821,3836.265625
6822,7035.76708984375
6823,2829.7509765625
6824,2741.880126953125
6825,6722.15283203125
6826,5203.7109375
6827,6295.6943359375
6828,2889.164794921875
6829,4765.84033203125
6830,6310.40380859375
6831,4856.31201171875
6832,2799.76171875
6833,5039.92041015625
6834,5622.42919921875
6835,7243.0556640625
6836,6139.36865234375
6837,6888.0205078125
6838,6349.2646484375
6839,4629.96337890625
6840,7672.408203125
6841,5430.34521484375
6842,3047.765380859375
6843,3173.6162109375
6844,7064.20361328125
6845,8122.44677734375
6846,2844.357177734375
6847,5705.1484375
6848,8700.55078125
6849,7372.20556640625
6850,4994.7099609375
6851,5629.99365234375
6852,7071.45556640625
6853,4976.7275390625
6854,3902.612548828125
6855,2854.983154296875
6856,4121.53369140625
6857,5007.083984375
6858,4831.80224609375
6859,4198.7470703125
6860,2455.607421875
6861,4771.26708984375
6862,6534.65185546875
6863,5375.89794921875
6864,6170.9306640625
6865,5479.85546875
6866,2018.15087890625
6867,1415.30078125
6868,6316.80078125
6869,4407.2666015625
6870,6385.2548828125
6871,3375.747314453125
6872,5264.6962890625
6873,3383.970703125
6874,4275.494140625
6875,4979.3232421875
6876,3386.689453125
6877,3389.74658203125
6878,5138.39208984375
6879,7164.162109375
6880,6473.02197265625
6881,6971.537109375
6882,14957.20703125
6883,4515.89990234375
6884,5338.91748046875
6885,8164.8154296875
6886,3228.09423828125
6887,5076.56103515625
6888,757.5957641601562
6889,7599.279296875
6890,4887.8271484375
6891,5617.5634765625
6892,6487.72607421875
6893,5024.53076171875
6894,4738.73974609375
6895,5084.189453125
6896,3765.8681640625
6897,7436.00927734375
6898,2767.97705078125
6899,5437.2021484375
6900,2803.158203125
6901,7786.3828125
6902,3135.06396484375
6903,6168.19970703125
6904,8344.6337890625
6905,6363.8173828125
6906,4954.56494140625
6907,3914.8359375
6908,1790.069091796875
6909,1359.1044921875
6910,2706.648681640625
6911,5250.64111328125
6912,2939.601318359375
6913,5293.74560546875
6914,7371.271484375
6915,3735.475341796875
6916,5114.84423828125
6917,3816.402587890625
6918,6492.67578125
6919,8132.740234375
6920,6511.587890625
6921,5372.474609375
6922,2756.3310546875
6923,8206.484375
6924,7641.72216796875
6925,3624.209716796875
6926,4790.734375
6927,3355.591552734375
6928,4891.685546875
6929,4622.38330078125
6930,3605.7734375
6931,5174.24267578125
6932,2851.09130859375
6933,5498.53125
6934,3843.845458984375
6935,7888.9453125
6936,5204.06201171875
6937,6876.92333984375
6938,6683.0126953125
6939,4666.37353515625
6940,7578.716796875
6941,13361.39453125
6942,7542.03125
6943,3021.22314453125
6944,3121.8515625
6945,5898.01416015625
6946,5204.6279296875
6947,2729.62255859375
6948,4824.46533203125
6949,9491.7373046875
6950,6200.45654296875
6951,7137.51025390625
6952,17245.16015625
6953,5190.96826171875
6954,5093.68017578125
6955,2311.30029296875
6956,2220.166015625
6957,11935.015625
6958,3057.954345703125
6959,3937.103759765625
6960,8523.3994140625
6961,2637.207763671875
6962,2994.731689453125
6963,4935.86181640625
6964,4370.21142578125
6965,7117.12548828125
6966,1792.7022705078125
6967,5336.9501953125
6968,4423.71337890625
6969,9851.0166015625
6970,5905.408203125
6971,5203.02783203125
6972,2858.271484375
6973,8271.892578125
6974,5462.76123046875
6975,6044.02294921875
6976,1631.6849365234375
6977,8981.9609375
6978,5316.45361328125
6979,6164.02099609375
6980,3399.45361328125
6981,4477.115234375
6982,0.0
6983,3989.367431640625
6984,3529.780517578125
6985,5911.83447265625
6986,4778.091796875
6987,4910.65673828125
6988,8479.4931640625
6989,10158.591796875
6990,6597.427734375
6991,3574.072021484375
6992,3953.721435546875
6993,3346.34521484375
6994,4905.951171875
6995,6127.65966796875
6996,3063.1337890625
6997,1308.9869384765625
6998,5383.36474609375
6999,5107.05517578125
7000,7290.21044921875
7001,4927.97412109375
7002,4328.64990234375
7003,4947.1630859375
7004,2349.988037109375
7005,2287.138916015625
7006,7625.47265625
7007,5746.36181640625
7008,4863.0927734375
7009,4852.15087890625
7010,11235.4033203125
7011,5698.29443359375
7012,1771.6820068359375
7013,8235.9599609375
7014,1621.1373291015625
7015,2766.255859375
7016,5621.9501953125
7017,5990.18603515625
7018,1726.9635009765625
7019,3766.323486328125
7020,3150.466796875
7021,3457.527099609375
7022,1597.98974609375
7023,7333.8408203125
7024,4086.883056640625
7025,6964.8876953125
7026,10463.2255859375
7027,6107.3369140625
7028,5318.28662109375
7029,3963.661376953125
7030,3853.579833984375
7031,3975.742919921875
7032,11564.3046875
7033,5387.4052734375
7034,6803.05224609375
7035,3690.229736328125
7036,4585.3837890625
7037,5774.30126953125
7038,9055.2451171875
7039,7817.09716796875
7040,6879.57861328125
7041,4358.0859375
7042,6165.28369140625
7043,5153.76025390625
7044,6526.11669921875
7045,6771.7041015625
7046,6799.57470703125
7047,6286.62060546875
7048,8379.6279296875
7049,6946.6083984375
7050,5099.65869140625
7051,5450.12939453125
7052,7783.5595703125
7053,5696.71142578125
7054,3434.506103515625
7055,5283.34521484375
7056,2722.21337890625
7057,4143.59814453125
7058,8625.4765625
7059,7231.6865234375
7060,6528.69189453125
7061,5808.6904296875
7062,6843.18603515625
7063,4891.9326171875
7064,3976.178955078125
7065,3994.505615234375
7066,5774.97216796875
7067,5380.92431640625
7068,4719.0595703125
7069,2721.3857421875
7070,8453.349609375
7071,4463.6279296875
7072,5842.84619140625
7073,14917.4892578125
7074,5719.8876953125
7075,7231.6943359375
7076,5396.4443359375
7077,6477.705078125
7078,6462.03076171875
7079,6790.62060546875
7080,9480.5341796875
7081,2170.556396484375
7082,3977.1025390625
7083,5132.3046875
7084,8853.498046875
7085,2053.8740234375
7086,4952.2890625
7087,2991.114990234375
7088,4752.98193359375
7089,5191.22119140625
7090,5310.3740234375
7091,3063.246826171875
7092,5526.79052734375
7093,4314.15625
7094,2758.80419921875
7095,2319.94091796875
7096,7676.72314453125
7097,3982.421630859375
7098,4645.8154296875
7099,4556.63330078125
7100,3974.796142578125
7101,9818.3125
7102,12644.236328125
7103,5441.130859375
7104,7527.0634765625
7105,6924.609375
7106,8922.6630859375
7107,3286.831298828125
7108,1965.052001953125
7109,3554.653076171875
7110,4815.125
7111,12223.1357421875
7112,3550.242431640625
7113,10078.0859375
7114,5526.47021484375
7115,1368.81103515625
7116,3352.298828125
7117,6364.591796875
7118,6868.2080078125
7119,5071.26318359375
7120,9586.4658203125
7121,7524.18359375
7122,7592.6962890625
7123,4475.51513671875
7124,10215.796875
7125,1736.92236328125
7126,3994.945556640625
7127,8927.8544921875
7128,4110.78271484375
7129,5305.7119140625
7130,3229.937255859375
7131,5761.07958984375
7132,4706.90478515625
7133,3793.77685546875
7134,14521.2607421875
7135,7677.4560546875
7136,1852.778076171875
7137,4709.92578125
7138,4520.00634765625
7139,7656.5009765625
7140,9778.5966796875
7141,4954.873046875
7142,2533.1513671875
7143,10615.7197265625
7144,1586.371337890625
7145,8588.923828125
7146,2852.392822265625
7147,5851.71826171875
7148,9229.404296875
7149,4963.76123046875
7150,2760.09423828125
7151,4622.40283203125
7152,1945.593505859375
7153,2371.529052734375
7154,10240.369140625
7155,7579.78662109375
7156,3337.096923828125
7157,9253.9560546875
7158,7533.775390625
7159,9983.9326171875
7160,9208.2138671875
7161,6939.19775390625
7162,3901.872802734375
7163,1622.05517578125
7164,4928.02001953125
7165,4916.65380859375
7166,2369.701171875
7167,6075.314453125
7168,4218.0322265625
7169,6834.98095703125
7170,2627.21826171875
7171,5265.826171875
7172,7484.771484375
7173,1420.4705810546875
7174,8478.52734375
7175,6135.19775390625
7176,1891.73291015625
7177,6904.29833984375
7178,3202.56103515625
7179,3412.114013671875
7180,9716.966796875
7181,7275.81591796875
7182,7388.619140625
7183,7216.0615234375
7184,4907.05126953125
7185,4840.73193359375
7186,6553.00341796875
7187,6775.39404296875
7188,7454.56494140625
7189,4715.91796875
7190,7428.6484375
7191,1668.7943115234375
7192,7942.78271484375
7193,6233.962890625
7194,5524.99169921875
7195,3280.7333984375
7196,4145.7568359375
7197,7000.76171875
7198,4274.4423828125
7199,3680.39453125
7200,4637.2783203125
7201,5382.798828125
7202,4556.2490234375
7203,14694.0927734375
7204,4949.33154296875
7205,7666.68701171875
7206,3034.578369140625
7207,3252.91943359375
7208,6215.42626953125
7209,5147.279296875
7210,2950.78173828125
7211,5029.54931640625
7212,9058.8349609375
7213,12707.1767578125
7214,6964.48828125
7215,8760.1923828125
7216,7461.21142578125
7217,8174.0654296875
7218,7853.20751953125
7219,7314.98681640625
7220,9747.4931640625
7221,3567.477294921875
7222,9581.484375
7223,7617.21826171875
7224,6303.28466796875
7225,3920.37646484375
7226,4202.69580078125
7227,4939.55712890625
7228,2053.24658203125
7229,11986.8271484375
7230,6329.10498046875
7231,5228.9833984375
7232,5094.98876953125
7233,1364.95556640625
7234,9145.4326171875
7235,6646.939453125
7236,12370.1552734375
7237,6282.228515625
7238,4176.42236328125
7239,3175.62890625
7240,5404.72119140625
7241,5321.5703125
7242,3929.167724609375
7243,10347.5029296875
7244,5620.5478515625
7245,4673.22607421875
7246,4942.4287109375
7247,2577.8916015625
7248,2203.807861328125
7249,1855.23046875
7250,13739.8798828125
7251,4420.87060546875
7252,14371.8232421875
7253,2490.416015625
7254,5083.29833984375
7255,4785.07666015625
7256,3433.428466796875
7257,2818.29638671875
7258,5737.0
7259,3036.40771484375
7260,1957.9892578125
7261,9936.802734375
7262,5127.1435546875
7263,2716.286376953125
7264,8646.4345703125
7265,2438.115478515625
7266,5239.3369140625
7267,3995.779052734375
7268,10935.564453125
7269,6670.0732421875
7270,7493.8369140625
7271,2169.14501953125
7272,4215.619140625
7273,2484.886962890625
7274,4704.09375
7275,3152.8095703125
7276,11956.1591796875
7277,11292.9306640625
7278,4528.94140625
7279,2864.92431640625
7280,5909.22216796875
7281,4293.98291015625
7282,1888.53564453125
7283,6306.228515625
7284,2345.7822265625
7285,11221.1357421875
7286,5677.830078125
7287,4218.95751953125
7288,5171.0556640625
7289,9713.6796875
7290,6605.95263671875
7291,4707.21533203125
7292,5033.81591796875
7293,6010.9443359375
7294,6059.330078125
7295,7264.63232421875
7296,3863.098388671875
7297,1045.1544189453125
7298,4327.28564453125
7299,2593.31005859375
7300,2230.6708984375
7301,6359.701171875
7302,6336.4462890625
7303,5825.03076171875
7304,6476.29736328125
7305,7951.44482421875
7306,4880.6279296875
7307,3122.448974609375
7308,7525.52099609375
7309,2310.210693359375
7310,9640.564453125
7311,4566.77392578125
7312,2697.96728515625
7313,3327.233154296875
7314,3793.879638671875
7315,3430.68603515625
7316,7431.181640625
7317,6492.10400390625
7318,3448.5634765625
7319,5772.61181640625
7320,2183.6357421875
7321,3857.20703125
7322,7167.22021484375
7323,8349.6376953125
7324,3848.81005859375
7325,1956.21044921875
7326,5365.86669921875
7327,7417.33984375
7328,6858.83154296875
7329,1706.5731201171875
7330,10575.2265625
7331,2752.851806640625
7332,2619.222412109375
7333,5054.74267578125
7334,9549.2333984375
7335,9341.0771484375
7336,4349.03466796875
7337,3974.588623046875
7338,5363.2587890625
7339,1468.0980224609375
7340,6784.4404296875
7341,6018.7353515625
7342,5382.28271484375
7343,3910.5048828125
7344,2668.002197265625
7345,6900.771484375
7346,2932.32861328125
7347,3161.204345703125
7348,3155.8173828125
7349,3308.38037109375
7350,2961.68603515625
7351,6672.03759765625
7352,6186.44091796875
7353,5977.1611328125
7354,3787.072021484375
7355,4699.68798828125
7356,8594.072265625
7357,7026.724609375
7358,6665.7177734375
7359,5770.24755859375
7360,5387.14404296875
