Id,Sales
9425,4391.031037821017
9426,5877.482117432571
9427,6665.845301351669
9428,5238.036169830669
9429,5218.2661746934755
9430,7027.7345376021185
9431,5261.535772873685
9432,5074.249971226823
9433,14247.824640306573
9434,5101.578123810254
9435,7220.208817759917
9436,4611.623629691758
9437,5916.178207841179
9438,4932.462576142769
9439,4441.763421491908
9440,3668.816994218123
9441,4201.342608562151
9442,8055.723679888193
9443,10770.165498316926
9444,7613.3439578858515
9445,8056.878893526585
9446,8703.079483961772
9447,8862.916299499118
9448,9179.125257485903
9449,7110.813903686314
9450,10172.861544278523
9451,4039.236412948832
9452,8630.798782038037
9453,9725.932810414384
9454,5912.5958263031935
9455,7216.794935724483
9456,6662.1622437359265
9457,5619.793826055179
9458,3530.6033390905827
9459,9620.088959642859
9460,6232.605031193488
9461,5248.619085259517
9462,5575.071989316838
9463,2072.1524721690353
9464,11572.630907958337
9465,8961.332041090696
9466,13565.345761003095
9467,5958.080666563965
9468,4150.130110321521
9469,4122.453259272824
9470,4307.902288308157
9471,5411.993448357456
9472,6820.773521028842
9473,5460.566730220732
9474,5028.601201445212
9475,3969.9714933560485
9476,6340.771512066335
9477,3076.8579883166944
9478,2670.390586595729
9479,5339.814388353311
9480,11237.540060977162
9481,6044.032787787849
9482,17404.701068911647
9483,3974.939430788451
9484,4796.608748605037
9485,5048.961058581383
9486,4004.6391086687504
9487,3723.8533630263623
9488,4630.341909949085
9489,4419.534301728132
9490,3413.881105227676
9491,7344.41079832206
9492,5234.123385835954
9493,3043.5826054873055
9494,7306.048666000508
9495,4420.278232744026
9496,4829.15776741458
9497,4196.710371902257
9498,10941.060019807615
9499,6329.410374081618
9500,8479.383455621974
9501,4571.687349465002
9502,5965.511155813409
9503,3732.1605001101484
9504,4372.55951611747
9505,3948.4635302621828
9506,13726.180710268249
9507,8731.1120022121
9508,5864.575569139292
9509,4588.367320645631
9510,4623.689836422106
9511,4723.9602255984055
9512,4687.466177393469
9513,10595.63648114509
9514,3942.655355886509
9515,10208.665021571604
9516,4503.634142066906
9517,4959.855912570328
9518,4898.363911639389
9519,7124.588618639596
9520,5733.434237625021
9521,4196.792160319336
9522,5656.351653899816
9523,6554.287791050677
9524,6033.88420530239
9525,6148.0969944040435
9526,4415.333867809056
9527,3489.529489866176
9528,8973.958096917391
9529,4207.135768649863
9530,3119.1074926062156
9531,5158.026021225443
9532,5470.996342208146
9533,5219.040251016322
9534,6555.955694653895
9535,8698.805714896125
9536,6859.715606543722
9537,5492.046264501397
9538,7033.6757048528625
9539,3637.0719045789097
9540,7680.408369646092
9541,4706.1766827151505
9542,3860.6493184046562
9543,5895.729086136245
9544,5841.722705095395
9545,5380.075825464803
9546,7951.341045558314
9547,5848.607032956213
9548,5412.42174628477
9549,5185.39523071725
9550,5985.336285133869
9551,4666.47578377638
9552,6146.4407049142255
9553,6623.666906185431
9554,6123.286570697567
9555,4978.432079402647
9556,5064.539366119064
9557,8487.392764761029
9558,5503.060539812844
9559,3653.048420999107
9560,10021.033065993039
9561,4174.949536001364
9562,2763.2611337025724
9563,5793.509825179655
9564,8430.553958966784
9565,8338.685744647377
9566,4901.772629994089
9567,4296.94194037494
9568,5070.539416836229
9569,2920.433612280001
9570,5215.219987056961
9571,5415.429112017427
9572,6150.811024060906
9573,4652.070396395494
9574,5509.476175872958
9575,6312.4441771621105
9576,2742.5238005965984
9577,4139.4387479752795
9578,4716.7464507565755
9579,4701.322882658561
9580,4724.47834462113
9581,5892.95943383397
9582,5594.726269064969
9583,4884.678814828166
9584,4327.912868665508
9585,7088.582736713949
9586,5384.757640015146
9587,7052.444468550704
9588,7289.5660415407665
9589,4689.679547201833
9590,5704.4788174917085
9591,5948.819407864743
9592,7101.342706336528
9593,7099.67426605367
9594,6439.896564043422
9595,4525.093990148865
9596,9350.815385330941
9597,6001.225887382828
9598,5652.655894957767
9599,7808.601713820022
9600,4059.8638691469437
9601,4108.416886588223
9602,10089.451867645983
9603,7162.69558067121
9604,7088.235892077089
9605,4739.890637527726
9606,5946.815061217515
9607,6533.8607307041175
9608,3379.3466385776005
9609,6324.943208615693
9610,4589.117809922282
9611,6423.101406226359
9612,5021.696161819692
9613,5103.232252534303
9614,6689.459046853484
9615,4973.203226093418
9616,6911.809756891854
9617,8368.545132894955
9618,13512.88106460066
9619,6483.573010923975
9620,4586.543827277753
9621,4681.817175533605
9622,4235.642372460283
9623,2730.5622599218136
9624,9602.233531642361
9625,6505.41156012513
9626,5091.195542505658
9627,7222.158476056212
9628,5112.420610294107
9629,9636.55462444752
9630,3891.4314985668675
9631,5737.933504892426
9632,5984.185399273773
9633,6850.051370950115
9634,4630.259032350227
9635,5424.643805549089
9636,4451.854568882294
9637,4184.8437467565645
9638,6821.350783051409
9639,4901.800784685925
9640,6278.100219255711
9641,6301.4621878700955
9642,7614.323185116383
9643,6690.863724230855
9644,6022.302249914992
9645,5083.377014228908
9646,9163.118532715198
9647,4451.460149364481
9648,4537.737993273076
9649,8631.327269768337
9650,5551.868770682104
9651,6844.767155710609
9652,10133.05637005151
9653,14294.503480477872
9654,4069.3740955945395
9655,4274.820334085678
9656,4429.237372292889
9657,4764.839912284334
9658,6979.64476294426
9659,8443.549815651504
9660,6082.931275919366
9661,7572.500109265679
9662,6282.938488307095
9663,3279.886498066118
9664,6389.620149802908
9665,6161.581333920826
9666,5444.793096899019
9667,7491.006914536239
9668,4175.538110866634
9669,4380.516266036844
9670,5077.900750313438
9671,3483.786695142922
9672,3672.2981806516505
9673,6576.930930844021
9674,6388.563369072171
9675,9395.369204711704
9676,13871.43348880861
9677,5713.5885192904025
9678,5201.96170837323
9679,5537.982949798628
9680,7851.668899746142
9681,6255.840179777053
9682,3801.1199319276107
9683,4954.9688276004645
9684,4080.3376854004687
9685,8458.86325875147
9686,5898.174957234391
9687,5499.061218970451
9688,9898.989428905066
9689,10937.580298360139
9690,4262.73482145269
9691,6289.724572157466
9692,3247.8023138527187
9693,4969.328463568519
9694,4639.039320091905
9695,7820.802710180572
9696,3623.7299783005287
9697,3744.447234631921
9698,4730.124665460177
9699,5789.444334611396
9700,6646.897075583392
9701,3697.364232538281
9702,4814.808525296921
9703,6145.736502723539
9704,5335.9350383311
9705,5403.64899222109
9706,2623.8250366592833
9707,8480.504197689783
9708,14654.510645401293
9709,3753.7625649068104
9710,6354.43966136256
9711,6585.641097263804
9712,6088.696625043543
9713,3728.255908703155
9714,3253.8719046604747
9715,2564.6481416449783
9716,6971.361034512691
9717,4196.004184355674
9718,6400.130914409593
9719,7999.672203084937
9720,3863.606738121595
9721,5822.0000363999325
9722,5719.557852128638
9723,4436.590528260752
9724,4439.869237219121
9725,4510.39965901619
9726,5499.500666717887
9727,8090.377848667621
9728,6558.72118566404
9729,8093.989331838217
9730,4802.3060944794925
9731,3743.541061006963
9732,5429.886745763133
9733,5845.265347904184
9734,7442.658347322725
9735,5416.665631876481
9736,3888.78698757279
9737,20293.89806019117
9738,5302.431862420859
9739,4982.795175011273
9740,10619.9755684111
9741,6150.040713018727
9742,5653.245538112824
9743,5115.6207186494385
9744,6274.857101945982
9745,4357.798653965875
9746,7676.630265305969
9747,14301.346479900241
9748,4647.832764874931
9749,5018.612232592207
9750,5050.850435294964
9751,10496.83709376788
9752,5312.527753882791
9753,4299.7214131226065
9754,4959.7001543947845
9755,4030.9593894094965
9756,5459.6443852452
9757,3552.9636209945015
9758,7960.46077953248
9759,3088.403674030515
9760,6484.058080256739
9761,2201.4647995513856
9762,18392.251994882445
9763,6786.808939261045
9764,2867.0657216929903
9765,4248.076720999241
9766,7515.603770402006
9767,5102.617706171125
9768,5984.748748575064
9769,6673.382035955569
9770,4672.755143259064
9771,4956.476076173861
9772,3938.5526769599314
9773,8366.793535153205
9774,5052.660515538129
9775,4994.870683410344
9776,6336.492148161495
9777,6447.498681787587
9778,4299.98956014096
9779,7098.061211321539
9780,5176.92575295167
9781,3782.4920794343525
9782,7029.162451409524
9783,9001.879497706013
9784,3990.8112217745734
9785,6528.396984361578
9786,6369.953768048523
9787,4762.339383233564
9788,8142.47061537571
9789,4878.986801103868
9790,6373.753603711911
9791,6127.662706557466
9792,5502.483178053825
9793,2898.866245752033
9794,4177.2773014556915
9795,3981.8188521428747
9796,0.0
9797,5717.227023303738
9798,6994.05447222553
9799,4199.279482307594
9800,7089.32292268645
9801,2916.4444601293485
9802,5024.528874853422
9803,3575.4295073651683
9804,5054.980365487391
9805,5018.285180699475
9806,5455.779313901175
9807,5821.868746484313
9808,7296.987512061244
9809,3512.803643486171
9810,5419.392831860017
9811,6051.555958178621
9812,6322.208730495599
9813,5105.514313005341
9814,6045.889970523823
9815,8537.636167978128
9816,6599.8557311548975
9817,2672.0412217698727
9818,5549.12097989497
9819,4027.182051329289
9820,5537.040269158915
9821,6252.432078352985
9822,3715.314074477712
9823,11605.903526770695
9824,5040.996413573989
9825,5957.808498942887
9826,9565.266634999161
9827,6201.41483303364
9828,3320.9633838145423
9829,12013.54543432348
9830,5030.041728961739
9831,8057.072596291145
9832,4794.989381081524
9833,6905.363273520216
9834,8418.11564654232
9835,5326.845262887938
9836,4536.287280283118
9837,5951.0515057769635
9838,4348.416483702066
9839,4350.330298054957
9840,5479.051595687009
9841,7370.291985009841
9842,5554.293529515486
9843,4900.39419866746
9844,3976.788068175217
9845,6218.496387430828
9846,5501.515502132545
9847,5405.40304068481
9848,5639.677594056695
9849,5308.662489767448
9850,5607.117490695672
9851,6237.195389603225
9852,6929.073835998261
9853,6987.181555061824
9854,5598.148974131399
9855,4994.204834950333
9856,5554.793409282745
9857,5795.243152397238
9858,8435.638443122492
9859,4301.673173283096
9860,6041.18780887207
9861,4359.962099554391
9862,5556.86998507378
9863,6941.987931938257
9864,7391.445270765332
9865,3675.5053073604327
9866,3906.746642933049
9867,6726.870811803829
9868,8668.506136708687
9869,3836.923298407973
9870,5228.049134407464
9871,5803.51016819523
9872,5479.535953143175
9873,4819.60220142699
9874,5019.712590520116
9875,3897.323835851086
9876,2894.4802583042815
9877,6354.572746848723
9878,3508.272056054862
9879,6085.212152341351
9880,5845.565830210387
9881,5636.603827389309
9882,4841.6629642671
9883,10145.598108162203
9884,8164.224924299345
9885,6961.618034505446
9886,3870.4617747636753
9887,7077.765597654926
9888,6222.645274874386
9889,3724.1180981146626
9890,2711.7151394501584
9891,6921.269410084998
9892,2569.2990854223103
9893,5956.134435176306
9894,10638.44579995004
9895,7292.674491164154
9896,5674.282407261209
9897,3511.7023682320796
9898,6095.847778948749
9899,4986.949956018422
9900,5236.230307727569
9901,6102.464030158925
9902,7356.1046324997415
9903,6867.41381814654
9904,4738.199715552503
9905,7446.806902530832
9906,3487.99636895352
9907,5574.286963212507
9908,4580.949439966164
9909,4843.817508369118
9910,5410.614861064601
9911,4521.776575635267
9912,4137.519701222627
9913,6633.703863994752
9914,4084.911737603972
9915,7525.102273821008
9916,6133.412407837892
9917,4320.960564503023
9918,3854.144236734155
9919,7402.723534577581
9920,5638.381034528451
9921,4885.185209680216
9922,5002.246044059745
9923,5185.632998946009
9924,4526.097436943807
9925,6100.209069327862
9926,6035.474377145118
9927,5510.322617732801
9928,4263.933245555789
9929,4221.417706796004
9930,7347.418714157774
9931,5218.991944835388
9932,5066.164261813924
9933,2958.714922138068
9934,8293.053874521875
9935,5547.352820070298
9936,3893.4799103687747
9937,5881.132570638435
9938,8443.126640921546
9939,7047.987274207223
9940,7047.59357752262
9941,7939.788119683162
9942,5298.545260974576
9943,4667.412246207982
9944,5141.492924956212
9945,6835.721287505352
9946,6748.304194038064
9947,11761.599242510318
9948,3502.4319531957203
9949,5317.600308724363
9950,3085.896252085017
9951,3660.868274918526
9952,7804.587485304087
9953,11769.185204904812
9954,4876.876478129184
9955,4391.783296919447
9956,4522.8838365471975
9957,6212.998354489485
9958,4909.0894785786795
9959,6152.81443190639
9960,6639.206359419691
9961,5092.307701031048
9962,3231.013752266595
9963,6498.418488484229
9964,4991.598953595175
9965,12664.180366163222
9966,8853.076129124978
9967,3524.984324315141
9968,5842.448756948011
9969,3594.079150996904
9970,6395.361611281963
9971,6735.785249065011
9972,5632.797527572998
9973,6505.693644449165
9974,5119.6855580271185
9975,6060.490290924984
9976,4222.561279694412
9977,4360.8722789520425
9978,5657.613743137234
9979,7023.749615372223
9980,6090.389742313204
9981,7425.728134909473
9982,5339.0455055437515
9983,3418.445306703705
9984,7359.511893871585
9985,4186.799238409901
9986,7769.6186628380265
9987,5709.620273535864
9988,3705.2977854514397
9989,5174.232331955733
9990,5632.458677532993
9991,5003.094821326374
9992,5867.701342494908
9993,7026.586181893171
9994,4685.016263483202
9995,10046.76793203889
9996,3096.6881324125593
9997,3090.5064354205024
9998,6511.666865464006
9999,7603.130990375008
10000,9591.603851321704
10001,5926.7317062261745
10002,6163.743552574647
10003,5041.549793800005
10004,5920.099815872851
10005,6239.457849895206
10006,5176.439206270433
10007,5669.344162448065
10008,4635.17068704982
10009,8217.452529702745
10010,5669.507100332965
10011,6827.0816000935765
10012,10439.584294158189
10013,7389.197290595526
10014,4704.703957615935
10015,4001.890379952821
10016,4214.422672484071
10017,10041.820892658254
10018,4333.233256419065
10019,10650.23868593298
10020,3774.1724308939083
10021,8558.165004226774
10022,5763.55785105571
10023,5235.144871786878
10024,4708.291363839939
10025,3712.9893185511323
10026,4922.677341142697
10027,4854.2135990256165
10028,4528.853501686876
10029,4546.670282702994
10030,3724.8368221481364
10031,3751.5455376155082
10032,6124.656172446707
10033,6491.394279809288
10034,21984.16533400967
10035,5885.246798927212
10036,3688.0038465434186
10037,5101.208036882613
10038,5166.619727638068
10039,7662.490887080483
10040,4129.270587930399
10041,3704.6923966433055
10042,7868.276710359368
10043,5053.782356146994
10044,5943.011672958894
10045,5306.086165414013
10046,7048.83244870209
10047,6341.442329465893
10048,3492.8751847810922
10049,4417.156858989886
10050,4760.166594980108
10051,6826.566131127944
10052,4996.646846881817
10053,5810.146629304979
10054,5221.665688705193
10055,7371.99246771729
10056,3692.9129745792648
10057,3643.739535870244
10058,4314.255907932203
10059,7698.666954757881
10060,8383.932667373037
10061,4621.804134928037
10062,7037.555772601375
10063,3345.887521032777
10064,5680.343863036979
10065,3194.523921712163
10066,4603.25241030171
10067,3564.416883226502
10068,6397.098392068036
10069,6814.835716567087
10070,7580.03165655953
10071,8565.743735975833
10072,4582.518205584751
10073,3837.856520361913
10074,3955.725893195298
10075,3698.5749522731353
10076,4493.560718545277
10077,8768.525670712266
10078,4729.097215793225
10079,4054.8650971328548
10080,4210.4500112288115
10081,3733.8875159147956
10082,6264.468476719056
10083,3036.1658998501734
10084,6203.04118041198
10085,3140.565245998276
10086,5165.270246128099
10087,4506.732700817556
10088,4399.657631188523
10089,5374.215084944787
10090,3694.571824611224
10091,6402.336316822925
10092,6361.811735398892
10093,5073.895962210553
10094,4462.187979964898
10095,7006.697585765486
10096,4405.223024658103
10097,6030.793984435363
10098,4452.284070580045
10099,8144.243868498596
10100,3633.9849085084584
10101,5035.261682246824
10102,6376.646909555623
10103,7930.324954991763
10104,7841.664943745093
10105,5120.494999440846
10106,6969.8616285877215
10107,3446.8964558243
10108,3845.951438301045
10109,5427.090213224564
10110,5358.490279083551
10111,6625.038096718284
10112,6003.338095801904
10113,3090.0618791959046
10114,4282.858662452421
