Id,Sales
3497,6526.817595114012
3498,6037.106024622464
3499,9260.280556576574
3500,8262.087930126734
3501,8400.650906267652
3502,10732.471557634944
3503,8800.62788536901
3504,9037.645086984521
3505,5755.881285625524
3506,7368.173984948829
3507,8501.091851893674
3508,7055.4322271587125
3509,7339.055039181699
3510,5095.178921096615
3511,5503.177046729848
3512,10201.998413522095
3513,8734.447974358034
3514,6748.8050465328515
3515,5458.455646622111
3516,8389.926510024343
3517,7162.024543609817
3518,8241.496446779889
3519,6231.551520605301
3520,5522.071415653705
3521,5619.721283080091
3522,4381.080428003852
3523,10723.863437471544
3524,8229.632020175879
3525,7603.750129296967
3526,8242.95866856011
3527,5619.162290884929
3528,7692.88290852175
3529,6662.499253320459
3530,6855.534264275487
3531,4397.46489141355
3532,8050.089142115109
3533,7876.444798285255
3534,9086.883588094974
3535,8943.505503675471
3536,7600.403364691433
3537,13720.386403732213
3538,8001.443651469016
3539,5890.6377700016965
3540,10719.951401996543
3541,5723.201382597187
3542,6910.35677199777
3543,4982.485527246395
3544,9235.782743888496
3545,7808.473076131216
3546,5655.245654139663
3547,6676.872795932927
3548,7897.587588682191
3549,6681.502383627855
3550,6518.066373162916
3551,7759.484358136241
3552,12298.923305107844
3553,2673.6641135467426
3554,8111.066434250868
3555,3665.599132106583
3556,14303.143147885345
3557,4041.2724882520242
3558,9641.090190808329
3559,9384.150523658183
3560,8705.32605405855
3561,7450.482368588005
3562,5305.123562808606
3563,7274.478314733835
3564,3690.943719526417
3565,5773.545756504304
3566,6249.948569113699
3567,5167.2622010731475
3568,7974.809558433229
3569,7968.254236826853
3570,7010.24805321984
3571,7153.274856506435
3572,6319.293785848854
3573,8495.609053987922
3574,10549.453225696121
3575,8424.669439859368
3576,6103.266367781508
3577,4362.250628392493
3578,10590.865864658204
3579,10500.134796226826
3580,6475.058739609677
3581,7644.447287605269
3582,4929.530930014327
3583,8457.871830272205
3584,5087.002797552604
3585,4401.740414491621
3586,6831.198983025326
3587,4817.0580133494705
3588,10262.620470585596
3589,6009.038366571734
3590,9743.97805837533
3591,7197.842112788908
3592,9850.615042074958
3593,8777.912661198592
3594,6110.043696407133
3595,10975.394989823384
3596,19828.46999474901
3597,11907.58042882727
3598,7216.6809504423845
3599,3542.878324553129
3600,6975.192070422229
3601,8416.241593285598
3602,5150.605846600872
3603,7386.101081560919
3604,12248.254270548405
3605,6491.667881516186
3606,13071.731940502821
3607,20251.584493398957
3608,4531.396269561782
3609,7491.521418727966
3610,6216.251141999414
3611,4544.1537411443605
3612,12550.263792659302
3613,4078.2495066313513
3614,9536.008898481981
3615,9924.15258784531
3616,9921.053066775228
3617,7175.735926674658
3618,8484.976705713922
3619,5273.403207091274
3620,8317.622806684038
3621,4541.069958577354
3622,7963.193803552511
3623,7079.989012480345
3624,11963.604057690707
3625,7212.269755884133
3626,5880.0177466571095
3627,4970.994436663131
3628,7830.331810191576
3629,7583.505911136045
3630,5242.136936209198
3631,3971.264296841893
3632,8551.156788814573
3633,5628.276686619098
3634,6454.968191375227
3635,6462.806582878742
3636,9892.57429042209
3637,0.0
3638,6654.9665873970725
3639,7916.734423499814
3640,7850.516517620984
3641,8158.171231387034
3642,8868.091199994335
3643,8703.021244149473
3644,12554.041198092069
3645,8231.007771385712
3646,5088.0188115391775
3647,4205.076632918172
3648,7200.906761083416
3649,7851.048200510372
3650,6290.149715311633
3651,6085.095027160061
3652,3763.4862285896606
3653,9490.305307624396
3654,7884.790613597767
3655,9801.08729165915
3656,7339.3992309281175
3657,6536.01248848975
3658,8012.772641544678
3659,5559.78890205864
3660,4002.537284516612
3661,10595.67542826891
3662,6794.217240347313
3663,8145.382799635709
3664,6661.785140324156
3665,15579.711271400276
3666,6294.315205921102
3667,7477.220224497057
3668,9021.626402123282
3669,8127.796591793556
3670,6754.756341256251
3671,5541.6772992248025
3672,9187.985602142395
3673,5301.379359496647
3674,6940.210409000891
3675,4078.5113369920437
3676,6466.245678211449
3677,4824.283707461168
3678,10429.863112579114
3679,6025.305496374459
3680,15219.038504222495
3681,15308.138898895613
3682,5802.875345669222
3683,7652.833320957728
3684,8520.440363164209
3685,6385.20117839762
3686,5819.5474289662625
3687,12799.76057301763
3688,8050.873401470037
3689,10323.074215410354
3690,6067.180594655884
3691,6861.290321728317
3692,5963.06480127557
3693,10214.544968430026
3694,8322.799274332832
3695,7659.616501935485
3696,6628.682669778508
3697,6727.151067842154
3698,5974.670752046871
3699,8351.394125730938
3700,9725.650204786682
3701,7031.43744151164
3702,8588.921723259995
3703,10309.773149004843
3704,6564.8966638541715
3705,7157.761844022707
3706,7514.682914540689
3707,10631.878927821497
3708,7186.411714475341
3709,7304.890600050746
3710,6684.271418707116
3711,7607.764630908297
3712,5942.634964138566
3713,12461.371313579428
3714,6948.611361398463
3715,8330.42497447447
3716,8492.536554593196
3717,9742.24946563318
3718,4957.595992276807
3719,6931.2626287537105
3720,12267.647026390765
3721,7698.540297930628
3722,8447.683801578754
3723,8507.261686753543
3724,5006.649147674908
3725,16302.34018410596
3726,10334.144598149316
3727,8918.60210140314
3728,16465.528199955657
3729,12541.197247389737
3730,8324.140619706264
3731,7727.658138356134
3732,11322.147516924044
3733,11016.119305158012
3734,10611.948539550729
3735,11827.154026111966
3736,6541.238850970808
3737,7604.5914329512025
3738,7554.1616264202585
3739,9295.505361965308
3740,4192.494166775016
3741,12186.401893473012
3742,6824.540096501508
3743,6055.254042636267
3744,7440.858134288667
3745,11755.081651094977
3746,9099.043389501141
3747,7298.032099506644
3748,7723.78523999661
3749,6271.707030680683
3750,5998.950960649069
3751,7976.242308276886
3752,4422.304975360448
3753,6351.179412100796
3754,6886.440411531171
3755,7123.731070767081
3756,9555.505768028535
3757,10099.218651809413
3758,8609.704929775678
3759,7009.571422364046
3760,7026.353837237934
3761,10401.115805157038
3762,6992.679587999127
3763,5980.088223588821
3764,6305.992120040105
3765,6187.207399998987
3766,11306.202146108768
3767,3699.5064954491163
3768,10831.180847567237
3769,8070.949464307155
3770,3775.111267237873
3771,5142.346076823859
3772,8282.045931739409
3773,7110.067291995948
3774,5423.170316656458
3775,9127.044304177398
3776,10323.834801465968
3777,14074.791679168753
3778,7381.53030764692
3779,9516.166784998037
3780,3036.5480110588733
3781,6501.985774457344
3782,10922.425414262372
3783,6681.417800363277
3784,7388.952903855969
3785,6363.063264896582
3786,6663.855696903395
3787,5880.439289856647
3788,6046.472584381796
3789,13817.873303628821
3790,9696.525018189928
3791,5513.0396939643115
3792,5153.54109095121
3793,8367.551550053831
3794,11144.413576516119
3795,9937.101145339024
3796,6004.561410924953
3797,5355.603464260039
3798,18856.600690123967
3799,6977.619641028065
3800,8110.048364369813
3801,7250.053950939987
3802,6689.537229702394
3803,7872.235529727856
3804,10382.044540165167
3805,5043.087402349026
3806,5361.243720395154
3807,5948.868167676029
3808,8816.31614557653
3809,10687.246747211942
3810,9062.205490330649
3811,7886.9745369656885
3812,13601.612261929906
3813,8306.657778149573
3814,12551.052315143632
3815,12740.313741295136
3816,8193.356470980285
3817,5552.096289197897
3818,4621.479174167672
3819,8076.156667972003
3820,6923.8791003835
3821,7801.820755201953
3822,6237.644214125499
3823,7518.177696321119
3824,14088.332591076218
3825,4997.702767697885
3826,6395.574742350235
3827,8410.315085190472
3828,7447.341639932241
3829,5880.080498023092
3830,6213.8689478241695
3831,4882.059442508673
3832,8004.2508602712605
3833,3290.9222605455107
3834,10520.669149634094
3835,10047.074231732931
3836,8853.890210456193
3837,11661.30538598582
3838,8830.086784196388
3839,8304.397577957083
3840,6705.173797787473
3841,8468.0270647726
3842,11608.656118874558
3843,8254.401722084527
3844,5864.029849177138
3845,7827.579573338471
3846,5938.451626387497
3847,10475.45765675207
3848,7352.29968314664
3849,6394.064435356736
3850,6169.16448297163
3851,7665.630129365601
3852,8684.760397300775
3853,8322.38254921672
3854,7110.669870917897
3855,8525.240086242338
3856,6199.0920454556235
3857,6013.525151214019
3858,17711.170206743427
3859,8082.586290963739
3860,8910.42349642313
3861,6968.41082585847
3862,7172.525534411772
3863,7590.949791111269
3864,6522.582254258124
3865,5566.674190313209
3866,5308.786288473249
3867,9506.452126877466
3868,12860.462382046797
3869,9101.260039571556
3870,9188.417532177424
3871,12852.232889659717
3872,10865.446229887832
3873,12115.325997947999
3874,7645.827179074259
3875,13751.394856836912
3876,4896.035182304947
3877,10681.33599560245
3878,12755.014362293914
3879,9207.753703527178
3880,9336.691879255697
3881,10190.286682304028
3882,7660.347276047689
3883,4941.415823303958
3884,11496.654644985007
3885,8524.173624361872
3886,7475.272435629887
3887,7249.015779815613
3888,3336.5783012169686
3889,17035.92361202708
3890,11757.688198488675
3891,14195.073842736452
3892,7524.548199300658
3893,5152.812212802619
3894,4747.973737322011
3895,5677.328114618781
3896,7279.950196715678
3897,9881.421533720604
3898,7160.2332959559735
3899,5816.949614447168
3900,5781.899512164663
3901,8877.65414547576
3902,4726.782880090331
3903,3498.472106780454
3904,7510.781642261997
3905,14759.448253300481
3906,7741.157484415356
3907,19201.707953711008
3908,4764.18289671795
3909,6320.1895565936775
3910,7047.853304603099
3911,5939.490176903334
3912,5656.486740101637
3913,5572.645922439541
3914,4815.4039743815165
3915,4359.154801519532
3916,9066.206243185476
3917,7278.726867017425
3918,4788.6951548976485
3919,10210.883590609927
3920,7057.197265198706
3921,6709.719241164333
3922,5516.86932633786
3923,12999.348794073314
3924,8922.747774303894
3925,10239.928836725983
3926,6701.558911259033
3927,6939.554743183297
3928,4597.690857876735
3929,6188.453966524295
3930,5684.43721229072
3931,15643.74182123828
3932,11518.303414611659
3933,6732.470617332922
3934,5839.5317995636615
3935,5781.754020286038
3936,6820.353974131755
3937,4991.032863814426
3938,10123.49145308751
3939,4820.947223481376
3940,13778.554199445847
3941,6125.304166672061
3942,6240.734744873428
3943,6896.311490440646
3944,9153.83214085882
3945,7448.42418261197
3946,5204.972216097285
3947,8011.690935356153
3948,9184.474423096428
3949,7862.559909989789
3950,8051.018071348629
3951,5735.705391644163
3952,5635.046240037517
3953,13134.456256895297
3954,4882.977468784048
3955,4694.120389326511
3956,7313.109381382364
3957,6571.022521304787
3958,6885.043760484353
3959,8106.240942290623
3960,10223.9249924861
3961,8366.61929751769
3962,7601.319515946996
3963,7613.531940899428
3964,5985.315822773321
3965,9118.91532056718
3966,7023.463423962067
3967,4067.2274399280823
3968,7847.269838847992
3969,6890.809178269121
3970,6765.250099399163
3971,10193.445541853558
3972,7039.068605307511
3973,5922.854126718854
3974,6894.634709725439
3975,8034.864692448401
3976,7015.817160440768
3977,7584.579830004165
3978,7284.582879956582
3979,7854.722073891205
3980,7500.156169099703
3981,8822.743622094771
3982,12564.548733083473
3983,6742.731120071237
3984,4476.3037449100675
3985,11703.399545774722
3986,5450.410999487202
3987,3776.262849522963
3988,8128.929525656521
3989,10151.930185232173
3990,13447.811350595057
3991,6316.708628845424
3992,6222.12331926785
3993,6269.822362611404
3994,3946.996128747489
3995,7149.535177608869
3996,7040.247167040696
3997,6986.594443876079
3998,7006.363205359171
3999,8490.367781220099
4000,10196.196568498053
4001,3761.1090713799313
4002,5770.4324646310115
4003,6554.3048458813555
4004,6590.607623058943
4005,7273.3823461670845
4006,6257.70181857993
4007,7890.252326643065
4008,8937.639910223628
4009,6011.332106246432
4010,9770.601184962961
4011,8660.488995113967
4012,8636.552543474358
4013,8815.118339455428
4014,5821.259930655734
4015,7935.925232603466
4016,8866.727866835437
4017,10911.617454553394
4018,10302.914484678557
4019,8752.618293882177
4020,4337.214811113847
4021,7222.604397140035
4022,8147.730472195918
4023,7908.167335956833
4024,9921.056318683382
4025,5274.858401284287
4026,4693.722317703726
4027,13239.497992310655
4028,8026.802532413597
4029,9885.217471574677
4030,7395.3191269180215
4031,8259.718194813406
4032,9105.331791819433
4033,4170.995285466761
4034,7063.373852712758
4035,6466.430185458653
4036,7924.2064515447055
4037,6526.95271329347
4038,7891.95839655797
4039,8785.591096044605
4040,5869.052372941741
4041,8242.0486953937
4042,11397.425970038425
4043,15382.4725816875
4044,8736.867878706722
4045,5725.529709726962
4046,7694.714259374835
4047,4743.223758532763
4048,3434.578097830005
4049,11522.062013580158
4050,9147.598252146643
4051,7496.255471105541
4052,10600.649533732783
4053,5691.625731984347
4054,10956.205412022344
4055,5937.072625293339
4056,7563.9095088287695
4057,7758.528299281631
4058,8939.6892180863
4059,5546.0414657750325
4060,7179.337846754178
4061,6785.853590295344
4062,7064.045956345632
4063,8018.323084769139
4064,5745.393214997854
4065,7449.769398279146
4066,6439.316419955529
4067,9481.15857459158
4068,8988.059038261683
4069,7633.984611711955
4070,5778.278242031858
4071,11992.003196923375
4072,5386.868626165918
4073,6447.040804134532
4074,12402.570284232366
4075,7297.275345886041
4076,9761.716103663523
4077,11765.287569873151
4078,14430.624248763888
4079,5904.809774736429
4080,6250.201777415491
4081,6319.307624788625
4082,7376.858981608225
4083,8951.356324765406
4084,11283.663678879064
4085,9144.105641317288
4086,9202.135738752771
4087,8855.787241013884
4088,4809.946549691526
4089,8538.65658673938
4090,10083.145229048976
4091,7932.178153058979
4092,7682.913108009544
4093,6193.962688209522
4094,5978.27203597806
4095,6548.1687502166615
4096,4479.57409785434
4097,6497.257477364578
4098,9567.691658024836
4099,8530.46967828953
4100,11656.210529823791
4101,17092.348776112634
4102,7576.15478225736
4103,6219.155886049708
4104,8366.007876930125
4105,10365.241857327408
4106,9151.2460355322
4107,5644.120570542878
4108,6639.8862199140285
4109,4153.514841436677
4110,10818.67763240682
4111,7739.290581848894
4112,5858.283810760345
4113,13341.230997491777
4114,10377.525719144174
4115,5700.008561185813
4116,8200.574425304967
4117,4040.6810047498175
4118,5629.385804643492
4119,5291.878395004357
4120,9144.914437989508
4121,5330.268150624613
4122,5542.095264761473
4123,7077.844764542661
4124,8472.782534694612
4125,9330.759421438092
4126,6157.537353382868
4127,6382.438062200631
4128,6907.366873610013
4129,7143.178171788289
4130,8800.86914290117
4131,4254.4747370952655
4132,10775.012621834125
4133,17542.153733038027
4134,4731.1107828884005
4135,7888.716460893439
4136,9502.41801660564
4137,7472.441717429126
4138,5539.3890974640935
4139,3718.6471630997703
4140,5061.784870454817
4141,8677.729083092872
4142,6272.585436245435
4143,9425.274002559847
4144,10146.985778696206
4145,5048.558836903562
4146,7306.700550375954
4147,7691.9627660500055
4148,6276.151049896905
4149,5623.565456054402
4150,6725.611191883204
4151,8136.949249860391
4152,9355.568199877845
4153,9128.29707993925
4154,10115.21285958508
4155,6023.95213627535
4156,5308.6453302612135
4157,7916.466182379112
4158,6273.642520516272
4159,9894.766773243176
4160,7146.923067816109
4161,4846.42930155729
4162,23394.8142545183
4163,7060.279373819491
4164,5496.79364178467
4165,13059.63769588856
4166,6702.6014774536325
4167,8532.289378953988
4168,5811.863566192406
4169,7479.534779648005
4170,6060.366119155384
4171,7751.640939422182
4172,15771.965450755008
4173,6839.377153627811
4174,7266.2879618897
4175,7125.44137645383
4176,13463.075254385483
4177,7396.271235864402
4178,5816.476679784931
4179,6302.181139744764
4180,5921.604109480825
4181,7144.800782290013
4182,4805.908805922649
4183,9391.472492599114
4184,4441.2656228688475
