Id,Sales
6426,0.0
6427,0.0
6428,0.0
6429,0.0
6430,0.0
6431,0.0
6432,0.0
6433,0.0
6434,0.0
6435,0.0
6436,0.0
6437,0.0
6438,2926.9562621240016
6439,0.0
6440,0.0
6441,0.0
6442,2218.0994090914246
6443,0.0
6444,0.0
6445,0.0
6446,0.0
6447,0.0
6448,0.0
6449,0.0
6450,0.0
6451,0.0
6452,0.0
6453,0.0
6454,0.0
6455,0.0
6456,0.0
6457,0.0
6458,0.0
6459,0.0
6460,0.0
6461,0.0
6462,0.0
6463,0.0
6464,0.0
6465,0.0
6466,0.0
6467,0.0
6468,0.0
6469,0.0
6470,0.0
6471,0.0
6472,0.0
6473,0.0
6474,0.0
6475,0.0
6476,0.0
6477,0.0
6478,0.0
6479,0.0
6480,0.0
6481,0.0
6482,0.0
6483,0.0
6484,0.0
6485,0.0
6486,0.0
6487,0.0
6488,0.0
6489,0.0
6490,0.0
6491,0.0
6492,0.0
6493,0.0
6494,0.0
6495,0.0
6496,0.0
6497,0.0
6498,0.0
6499,0.0
6500,0.0
6501,0.0
6502,0.0
6503,0.0
6504,0.0
6505,0.0
6506,4882.09155309281
6507,0.0
6508,0.0
6509,0.0
6510,0.0
6511,0.0
6512,0.0
6513,0.0
6514,0.0
6515,0.0
6516,0.0
6517,0.0
6518,0.0
6519,0.0
6520,0.0
6521,0.0
6522,0.0
6523,11853.296102297863
6524,0.0
6525,0.0
6526,0.0
6527,0.0
6528,0.0
6529,0.0
6530,0.0
6531,0.0
6532,0.0
6533,0.0
6534,0.0
6535,0.0
6536,0.0
6537,0.0
6538,0.0
6539,0.0
6540,0.0
6541,0.0
6542,0.0
6543,0.0
6544,0.0
6545,0.0
6546,0.0
6547,0.0
6548,0.0
6549,0.0
6550,0.0
6551,0.0
6552,0.0
6553,0.0
6554,0.0
6555,0.0
6556,0.0
6557,0.0
6558,0.0
6559,0.0
6560,0.0
6561,0.0
6562,0.0
6563,0.0
6564,0.0
6565,0.0
6566,0.0
6567,0.0
6568,0.0
6569,0.0
6570,0.0
6571,0.0
6572,0.0
6573,0.0
6574,0.0
6575,0.0
6576,0.0
6577,0.0
6578,0.0
6579,0.0
6580,0.0
6581,0.0
6582,0.0
6583,0.0
6584,0.0
6585,0.0
6586,0.0
6587,0.0
6588,0.0
6589,0.0
6590,0.0
6591,0.0
6592,0.0
6593,0.0
6594,0.0
6595,0.0
6596,0.0
6597,0.0
6598,0.0
6599,0.0
6600,0.0
6601,0.0
6602,0.0
6603,0.0
6604,0.0
6605,0.0
6606,0.0
6607,0.0
6608,0.0
6609,0.0
6610,0.0
6611,0.0
6612,0.0
6613,0.0
6614,0.0
6615,0.0
6616,0.0
6617,0.0
6618,0.0
6619,0.0
6620,7429.5800027419255
6621,0.0
6622,0.0
6623,0.0
6624,0.0
6625,0.0
6626,0.0
6627,0.0
6628,0.0
6629,0.0
6630,0.0
6631,0.0
6632,0.0
6633,0.0
6634,0.0
6635,0.0
6636,0.0
6637,0.0
6638,0.0
6639,0.0
6640,0.0
6641,0.0
6642,0.0
6643,0.0
6644,0.0
6645,0.0
6646,0.0
6647,0.0
6648,0.0
6649,0.0
6650,0.0
6651,0.0
6652,0.0
6653,0.0
6654,0.0
6655,0.0
6656,5857.313047323695
6657,0.0
6658,0.0
6659,0.0
6660,0.0
6661,0.0
6662,0.0
6663,0.0
6664,0.0
6665,0.0
6666,0.0
6667,0.0
6668,0.0
6669,0.0
6670,0.0
6671,0.0
6672,12216.369633841685
6673,0.0
6674,7603.805395900659
6675,0.0
6676,0.0
6677,0.0
6678,0.0
6679,0.0
6680,0.0
6681,0.0
6682,0.0
6683,0.0
6684,0.0
6685,0.0
6686,0.0
6687,0.0
6688,0.0
6689,0.0
6690,0.0
6691,3932.8358840407054
6692,2623.7399890882466
6693,3905.062363822096
6694,9272.274639917425
6695,1969.1116496290176
6696,2628.219804871103
6697,6478.116462590161
6698,3585.2893004698576
6699,5090.175467223119
6700,4239.088998479936
6701,5357.908760004871
6702,5725.999269596476
6703,4432.316899497513
6704,3220.295623713862
6705,5515.032825929859
6706,5535.164472170684
6707,2876.6016667783088
6708,4934.987758749679
6709,2715.7009102092384
6710,6784.917536456626
6711,4877.252805878464
6712,3399.9432588830455
6713,4025.9446336127876
6714,5712.826126189666
6715,7505.850490294107
6716,5644.337379229309
6717,4612.566283571431
6718,1877.7014466096998
6719,5997.301436996432
6720,2933.785975955488
6721,5420.979942872368
6722,2702.6190050903065
6723,6352.054816436929
6724,7124.129789543825
6725,5905.36244273384
6726,9294.124267018615
6727,6590.204975986332
6728,5175.493650554329
6729,2236.283606979775
6730,3312.0538265976757
6731,5560.056530012681
6732,5393.515395806125
6733,3798.3812703958047
6734,2817.332701939312
6735,5594.952306751543
6736,5106.204452084824
6737,4875.865755292341
6738,1760.2955769404898
6739,7861.091450569685
6740,3756.194458839087
6741,6590.138401503068
6742,5538.784177985938
6743,2495.442780758526
6744,9449.101215441184
6745,2616.6554668880617
6746,7953.890556286919
6747,6526.244452724594
6748,5712.1832913228
6749,2389.2553981808587
6750,4885.58790383342
6751,4794.629874313339
6752,2953.7908182258393
6753,7172.836632162179
6754,9232.911801547314
6755,2449.7465981169166
6756,6509.063070450987
6757,5220.536922827486
6758,7263.997524300546
6759,7812.48773617898
6760,4943.896807623949
6761,5391.987145118222
6762,2381.4823606979867
6763,2525.9776319938155
6764,3464.3956737135386
6765,6454.212704172619
6766,8737.49151642709
6767,7112.051075714661
6768,2389.973621853992
6769,3977.813454008059
6770,7801.862460063245
6771,7186.680937075309
6772,4315.793602943389
6773,2087.432209094861
6774,8690.502454225676
6775,5443.393577820403
6776,2252.7216248607465
6777,4133.080341270187
6778,1682.6281422199154
6779,4455.442486617482
6780,4933.080154193437
6781,3635.9888885404225
6782,4471.206232880479
6783,2412.6664562628916
6784,5015.197294914043
6785,4040.3749394017427
6786,1606.607596166641
6787,4493.895733735982
6788,4847.938504368773
6789,5217.870393610487
6790,8538.195500817881
6791,6700.36268537856
6792,3537.4252158411573
6793,3836.501677058916
6794,10812.424232218764
6795,3151.3152747525037
6796,5186.097603995481
6797,7890.312115328928
6798,12783.872869986575
6799,4994.618347072766
6800,3606.1514349420986
6801,7069.418573284985
6802,5851.369499365738
6803,8314.941018161204
6804,4716.201516953819
6805,9497.352542027278
6806,4863.1920119763145
6807,1850.2182726299566
6808,7059.587744041205
6809,4364.435851660683
6810,5873.384634515744
6811,1757.4011188332215
6812,9391.777503992369
6813,3367.636899240885
6814,1798.6921324767209
6815,9051.067133349876
6816,3671.473532418594
6817,6157.247396746229
6818,7407.000799736722
6819,9163.594798870545
6820,4014.9364295192127
6821,3703.540862606414
6822,6836.32586129249
6823,2676.5387661714603
6824,2254.844108902358
6825,7118.854707227571
6826,4277.003852135774
6827,5954.955387019412
6828,2140.483308105284
6829,3327.3447303981748
6830,6774.936131557096
6831,5055.635958295313
6832,2664.650605019652
6833,4587.741322421704
6834,5290.498938269258
6835,7345.708398848114
6836,6527.458808259258
6837,7994.183403792448
6838,5578.365558832876
6839,4311.224228957824
6840,7803.775919195113
6841,5462.911210813345
6842,3175.581787138288
6843,3012.3825338747447
6844,6376.915400973775
6845,8649.724036732401
6846,2671.826477399889
6847,5693.7087778443365
6848,8067.885496874703
6849,6967.295992439645
6850,5080.54405859463
6851,6076.256627275377
6852,6753.951998342812
6853,4871.54565613321
6854,3476.7286643408816
6855,2945.0501376482734
6856,4209.375787224062
6857,4028.3372712070213
6858,4234.922840312093
6859,4480.039727285442
6860,2218.1267097643004
6861,4486.355237429648
6862,5973.664083482387
6863,5357.152025611418
6864,5373.537622141201
6865,5439.398852867549
6866,2170.1961932538666
6867,1497.788984578606
6868,7105.496830874213
6869,4775.774020158909
6870,6792.6813165461535
6871,3719.992934257107
6872,5052.765751163922
6873,3646.1720747485806
6874,4282.885178386711
6875,3796.13876900013
6876,3207.6722851444115
6877,3681.235758046344
6878,5229.729386119062
6879,7252.826075177707
6880,5572.104953250959
6881,6742.006291657737
6882,13260.20606492626
6883,5141.764879637926
6884,5644.125455897252
6885,7350.388592780422
6886,3694.3950891048744
6887,5149.36696592602
6888,689.4809231596741
6889,7297.206493364323
6890,5249.185639967122
6891,5534.5192133155815
6892,6247.781481944822
6893,5046.701257398937
6894,4454.598520386761
6895,4917.055488876601
6896,3425.8609873575288
6897,7801.596345103696
6898,2777.815763035815
6899,5828.859929379015
6900,2533.6466169793785
6901,7389.406459838107
6902,2487.766982851677
6903,5604.186564971896
6904,7756.91503878211
6905,6321.605669538368
6906,5193.024871207881
6907,4628.384912393735
6908,2122.4292681295146
6909,1712.6005734331738
6910,2623.6876306309805
6911,4924.8580618103615
6912,2711.5764921643345
6913,5626.840810993901
6914,6798.399238463827
6915,4015.022350916157
6916,4224.111232727254
6917,2972.2141490687072
6918,6242.379188379686
6919,8396.351725165881
6920,7646.73506295545
6921,5273.158524756721
6922,2706.463830081685
6923,7773.660998849332
6924,7420.823585273114
6925,3414.3564383448147
6926,4651.846082370391
6927,3325.8042038312283
6928,5384.356763830149
6929,4287.974263934532
6930,2691.912735348158
6931,5329.081732620797
6932,2518.1096852381534
6933,5797.31615438764
6934,4346.219629251151
6935,7666.869839204225
6936,5376.63758685959
6937,6747.874990002144
6938,6828.278742541049
6939,4762.851755607492
6940,7136.424430839638
6941,13701.372400142976
6942,7761.839981018477
6943,2909.2186680512073
6944,2784.6497939901833
6945,6009.654607977779
6946,5219.556849047909
6947,2506.3851512207216
6948,4553.17632005592
6949,9298.92553068155
6950,6283.155244688999
6951,7219.576970016317
6952,18938.46118251597
6953,4764.338589373429
6954,5194.354602840598
6955,2262.259950895392
6956,2236.1371172292165
6957,11925.132539597467
6958,3166.112424491975
6959,3366.4717385480126
6960,8688.446064212974
6961,1901.4747409051558
6962,2774.2099354756447
6963,4583.653207920149
6964,5239.729301549435
6965,7750.966100823015
6966,1819.1249766482665
6967,5689.501845623962
6968,4645.8615991253255
6969,8856.663488461887
6970,5596.185818615182
6971,5412.64830449593
6972,3165.2750635451116
6973,8048.457925695505
6974,5179.609627414625
6975,5590.403715374722
6976,1407.8905017261093
6977,8654.8747753608
6978,5008.236730616604
6979,5841.622518821844
6980,2914.048445883269
6981,4362.586304617475
6982,0.0
6983,3843.174791676276
6984,4027.785028899535
6985,5471.297640289241
6986,4306.693810468245
6987,4292.575547070489
6988,8011.945714774806
6989,11318.17853866594
6990,6523.11057208509
6991,3402.5388774346957
6992,4186.482184161778
6993,3754.394917510614
6994,5553.041692292453
6995,5593.886757624868
6996,3054.234385387436
6997,1192.715621363534
6998,5155.637156696449
6999,5311.381458571847
7000,6242.524080860995
7001,4984.736810569196
7002,4323.618732780466
7003,4984.658351468189
7004,2213.19087809729
7005,1806.820121333782
7006,7404.530421982535
7007,6205.969691737433
7008,4606.128705988977
7009,4482.7840535945115
7010,10933.907085118433
7011,5835.322509159986
7012,1423.7356648836144
7013,8568.23949114194
7014,1948.5472189475167
7015,2441.640025791822
7016,5698.304533035466
7017,6375.499274846663
7018,1630.4344235035974
7019,3253.3689245219593
7020,2909.2384507667093
7021,3526.732586018295
7022,1460.5667269663606
7023,8005.426987043008
7024,4559.909864644973
7025,7679.648371909395
7026,10297.619687953636
7027,5913.052952261472
7028,4851.488402240661
7029,4988.94154609978
7030,3966.926256985645
7031,3899.5697011673287
7032,11058.261697320082
7033,5952.205870375227
7034,7299.15801492306
7035,3114.682007954062
7036,4040.55977577083
7037,5800.966052844517
7038,7263.464375153581
7039,7098.51976668153
7040,6662.4687535665225
7041,3744.4062347546683
7042,6709.201334478651
7043,4762.715077410769
7044,6220.70160904059
7045,7200.420503220261
7046,7033.9388831092965
7047,6444.586463393421
7048,8105.226896349998
7049,7141.972799369749
7050,4814.855536256947
7051,5269.177845927503
7052,7318.806425281865
7053,5471.146561453898
7054,3762.5941282101057
7055,5801.198686534411
7056,2881.1755483352663
7057,4212.005348934998
7058,8165.340547115805
7059,7021.640232369291
7060,6420.60516252007
7061,5402.2503309623735
7062,6912.113331829695
7063,4510.471568303013
7064,3784.8178316488384
7065,3799.0751128708594
7066,5022.713424650978
7067,5672.339684368684
7068,6099.3750778232525
7069,3050.393826293727
7070,7460.204366932846
7071,4032.9818435854395
7072,5474.574821604138
7073,13958.428473146188
7074,5171.963232685791
7075,6854.046745667406
7076,5001.622382853952
7077,6359.431993778713
7078,6604.459334368164
7079,7421.250773761497
7080,8972.669165719806
7081,2098.588875371425
7082,3411.669082477825
7083,5478.166868888936
7084,8513.933067076261
7085,2123.706845837331
7086,4321.929963446793
7087,2978.315060605872
7088,5154.3469325674005
7089,5139.7467704451665
7090,5595.664863487026
7091,2803.285330429723
7092,6594.577489393668
7093,3650.36266302931
7094,2694.494238910756
7095,2266.768224540995
7096,7345.45783439081
7097,3568.947827160391
7098,4420.5466335895735
7099,4909.764214668687
7100,3745.685862879701
7101,9139.2035818783
7102,11769.873865369711
7103,5518.241555529361
7104,6931.832912720266
7105,7096.735288998333
7106,9558.032918332738
7107,2810.7032052988643
7108,1847.0425115080575
7109,4501.977552522179
7110,4713.463665999041
7111,11588.3427300402
7112,3400.2747546541696
7113,10576.521567201089
7114,6410.334503600782
7115,1677.9375438589057
7116,3099.042323448541
7117,5827.146219115385
7118,6599.070977217221
7119,5311.008460112853
7120,9228.793548351907
7121,7916.215996576296
7122,7716.679308507429
7123,4480.942151531055
7124,8258.511107471077
7125,1786.9639042253593
7126,4044.8428646444136
7127,8088.672439690677
7128,4390.90351640126
7129,5320.687942195383
7130,3945.480936336099
7131,6256.729960060292
7132,4601.604255874324
7133,3788.250243637737
7134,14129.831735299216
7135,8064.867918977633
7136,1604.352056664802
7137,4733.785122507398
7138,3894.3878941092526
7139,7289.828863233605
7140,10016.442483227122
7141,4549.874251596314
7142,2127.455815837662
7143,11168.349551661162
7144,1629.4094957797806
7145,6256.509255613695
7146,3040.5314087969628
7147,6116.438043935596
7148,8562.385004333428
7149,4586.952446221872
7150,2080.8396022493966
7151,5025.527453230054
7152,2139.8117092398925
7153,3808.08993207531
7154,9839.232140938835
7155,7184.137253249431
7156,2681.4860842989947
7157,9976.001770642764
7158,7807.1004893286145
7159,10574.287835424017
7160,8980.070594512003
7161,6950.633458356638
7162,4728.473171286168
7163,1540.3953955362163
7164,4701.439020003935
7165,5351.885958584316
7166,2405.2385903882728
7167,4935.257715723248
7168,4028.80685457217
7169,6082.7925500116535
7170,2347.2488952930103
7171,5075.720150385392
7172,7057.344616214973
7173,1776.316554839354
7174,8118.944851844646
7175,5755.751546111182
7176,2140.6137831356327
7177,7213.651532339519
7178,3136.9549615716787
7179,3123.045440372952
7180,9781.728781236216
7181,6733.810197222666
7182,7569.705258013612
7183,7143.97318814088
7184,4697.043638628736
7185,4807.101169079318
7186,6799.155581196301
7187,7106.823434374905
7188,7470.7282419968715
7189,5584.591979342895
7190,7154.280722523399
7191,1685.029473975129
7192,7559.138926045281
7193,6009.460382123677
7194,5977.044671749382
7195,3643.1236490063143
7196,4065.3978959758606
7197,6963.868449224116
7198,3881.950764629826
7199,3627.480391968418
7200,4244.336134098691
7201,5912.860180990235
7202,4378.868109883526
7203,13440.17323773347
7204,4302.629445198627
7205,7926.717465131961
7206,3270.5152946172284
7207,3342.326310178719
7208,6287.363624719451
7209,5242.084953838078
7210,3259.5968882113903
7211,4886.556190832198
7212,9120.934737126157
7213,11962.095742631034
7214,6633.467900234648
7215,7683.239455242497
7216,7242.675329268616
7217,8013.851153262357
7218,7818.176164969911
7219,7694.98201876455
7220,12000.688071374698
7221,4020.2102287807984
7222,8920.518303093791
7223,6645.195930577094
7224,6212.328166662753
7225,3541.6375020457476
7226,4197.868435725258
7227,4585.676309177177
7228,2319.9667041842017
7229,10239.229562490891
7230,4999.9555355131415
7231,5192.819452237714
7232,4847.000200648375
7233,1210.8130274270075
7234,8255.5235093806
7235,6370.627685390452
7236,11915.550227547072
7237,6179.632798462487
7238,3877.261026208261
7239,3065.8627841384136
7240,4805.783164409705
7241,6111.862556399355
7242,3911.883552565455
7243,10516.566028427133
7244,5414.626508580314
7245,4708.8919490284425
7246,5134.690549049026
7247,2789.4296329409117
7248,2472.1653683760555
7249,2078.7982443082824
7250,13576.06358099624
7251,4742.238389901221
7252,14899.733489676139
7253,2578.458621923544
7254,5085.81645374784
7255,4399.470614285308
7256,3426.303993875291
7257,3094.790122540935
7258,5646.95377287797
7259,3391.578051447258
7260,2089.7745936641786
7261,9461.477869015765
7262,5530.753081120386
7263,2234.409427376818
7264,7870.824823802743
7265,1767.5591171940112
7266,5078.034639703924
7267,4318.196861977744
7268,11029.086608975176
7269,6771.353560076828
7270,7824.172056543443
7271,2187.7157644186623
7272,3877.4323493513493
7273,2157.067154867114
7274,4854.656520185963
7275,4655.679501042999
7276,11500.516500247031
7277,10990.121838458945
7278,4938.951895784112
7279,2664.409646177195
7280,5579.305307105307
7281,3729.8416559515763
7282,2023.2579761290533
7283,7317.774990448624
7284,1996.671842361653
7285,11010.53379521109
7286,6009.077275410226
7287,4271.710519353433
7288,4863.404464764625
7289,8813.008202741876
7290,6888.108875185294
7291,4820.026372268862
7292,4600.57633137876
7293,6060.067122624795
7294,5465.706779650328
7295,7075.921440489084
7296,3545.134792887964
7297,1001.859075681264
7298,4263.251745500669
7299,2077.8573215369724
7300,2025.2250499639474
7301,5416.023763460952
7302,5834.3854697215165
7303,6169.105932585094
7304,7047.525491388541
7305,8276.37948636409
7306,4686.595775192985
7307,2958.497317699078
7308,7004.075300668351
7309,1883.6850587235679
7310,10074.523147493237
7311,4372.6876697272555
7312,2308.610447462529
7313,4187.403786277442
7314,3355.5081165814818
7315,3017.4874014899306
7316,6531.42861721793
7317,6438.393181309218
7318,3855.149252102319
7319,5522.244862788611
7320,1905.443183569951
7321,5112.369350656504
7322,7831.22048062934
7323,7943.018757746328
7324,3966.322664948185
7325,1866.229342576531
7326,5504.583272191839
7327,7836.631544899609
7328,6672.836191275367
7329,1616.837776011029
7330,9408.820602147596
7331,2038.1779355560823
7332,3104.0132947473394
7333,5267.413639263875
7334,10348.111001032164
7335,8390.373132203684
7336,4594.977962885473
7337,4655.193579436825
7338,4902.813491374029
7339,1471.8238014941119
7340,6520.122625338027
7341,5501.047495322499
7342,5243.078599690533
7343,4249.848711153842
7344,2179.4017582272745
7345,6733.8342813787995
7346,3049.097670200848
7347,3142.9383072354412
7348,3560.061017297143
7349,3344.7056889045507
7350,2825.9143989269305
7351,5569.457467787676
7352,5882.022955293498
7353,6928.921703044797
7354,4372.368013254619
7355,5177.830904153768
7356,8500.129670987808
7357,6612.059238231601
7358,6188.2693381577255
7359,5744.6698720834975
7360,5837.922011708021
7361,5102.7209857976
7362,8073.065643089319
7363,6757.611176000989
7364,4909.366673712161
7365,1314.4032168288136
7366,5665.858065325522
7367,6200.2871249046
7368,4994.133909946599
7369,6303.23990283999
7370,4874.355536557493
7371,3976.7117009416384
7372,7433.062731435602
7373,4367.252103796572
7374,9173.793784544814
7375,1899.427112121319
7376,2060.3599468006173
7377,6839.350804214101
7378,1319.839874343592
7379,5072.554512424199
7380,3993.688513623914
7381,6244.550568985703
7382,2938.37057473349
7383,4566.8163279957635
7384,7391.6972721937445
7385,1747.4187294099215
7386,5906.251979939289
7387,9004.375485711542
7388,13580.527441254013
7389,5971.842911186679
7390,2622.165859257344
7391,5982.9777660138325
7392,3478.912223893123
7393,1632.688500491325
7394,7447.256562133308
7395,4353.587620498953
7396,7716.762196794155
7397,3286.586035571918
7398,5203.772998073948
7399,5070.200050941989
7400,4764.3470347190805
7401,5490.292624979228
7402,4761.773889315762
7403,6180.053402623632
7404,5055.898732565182
7405,2056.5309975244472
7406,5553.61774124422
7407,3924.815503481901
7408,5247.040486389437
7409,6830.495396368321
7410,6018.69104737782
7411,6261.828305292992
7412,7030.543005937014
7413,8213.000687259377
7414,3897.962895952872
7415,4441.0943870747815
7416,4862.5699394561225
7417,2514.033018550757
7418,5567.662103454304
7419,6336.749925998245
7420,5443.108751300969
7421,5535.632729364479
7422,7988.776096043064
7423,14182.22180692339
7424,2004.050139190706
7425,3753.070129231684
7426,4002.8078898000767
7427,2932.440401254603
7428,6414.432013602597
7429,9799.566906424789
7430,7191.968250670145
7431,7967.749788590977
7432,6858.5772723323435
7433,1874.2966291558982
7434,7254.851126375082
7435,2686.2129322446353
7436,6250.34471448187
7437,5353.873106395816
7438,4328.360290825609
7439,1833.0195906166896
7440,4624.735242167039
7441,2438.884631369584
7442,2011.0361930453614
7443,5572.445976006843
7444,3969.1853379012537
7445,7086.185094198931
7446,12561.864537334754
7447,5241.433825565878
7448,3495.6524743713317
7449,3234.472856422766
7450,11251.2987802692
7451,5570.90625117092
7452,4464.886014131398
7453,5446.050944871668
7454,1513.8316846172384
7455,6032.536239867073
7456,7254.621147966275
7457,2684.274301623782
7458,9434.984284268143
7459,9718.559938801052
7460,2437.7407329553625
7461,4967.540380055084
