Id,Sales
7891,3578.12255859375
7892,4777.6728515625
7893,5501.21826171875
7894,6098.24609375
7895,6395.2724609375
7896,3427.558349609375
7897,4712.35791015625
7898,5174.927734375
7899,5578.8623046875
7900,6096.0390625
7901,4008.2294921875
7902,5915.04931640625
7903,4393.64453125
7904,4787.72412109375
7905,7741.3525390625
7906,5906.73876953125
7907,4699.03125
7908,4409.70263671875
7909,8979.9541015625
7910,4512.18505859375
7911,8043.69677734375
7912,6693.01806640625
7913,10379.1083984375
7914,5488.1279296875
7915,3915.662841796875
7916,5659.28564453125
7917,5869.30224609375
7918,4971.275390625
7919,4573.248046875
7920,6954.283203125
7921,6040.8818359375
7922,3127.646240234375
7923,6209.224609375
7924,5039.15673828125
7925,6307.4169921875
7926,4448.3095703125
7927,9942.912109375
7928,6828.35400390625
7929,4210.85595703125
7930,10197.8828125
7931,4069.42529296875
7932,3750.4697265625
7933,7165.84619140625
7934,8350.4521484375
7935,4420.18701171875
7936,3742.80322265625
7937,6036.36376953125
7938,4874.03466796875
7939,4106.9453125
7940,5332.67236328125
7941,4485.78173828125
7942,7778.7685546875
7943,6395.4580078125
7944,6313.6171875
7945,6481.5380859375
7946,4886.87353515625
7947,4105.5771484375
7948,5143.98876953125
7949,7634.2998046875
7950,6695.46142578125
7951,6674.68994140625
7952,6583.2578125
7953,7503.88623046875
7954,5497.05859375
7955,7492.51806640625
7956,6290.8798828125
7957,4132.74609375
7958,4712.23779296875
7959,7761.48486328125
7960,6016.46240234375
7961,5638.185546875
7962,8206.3818359375
7963,7433.763671875
7964,7221.6318359375
7965,5634.490234375
7966,6411.65283203125
7967,7231.18603515625
7968,5677.95703125
7969,5074.30859375
7970,3901.108154296875
7971,4427.0166015625
7972,7975.66748046875
7973,6974.48583984375
7974,4538.58544921875
7975,3933.377685546875
7976,6495.9951171875
7977,6411.07080078125
7978,6623.4189453125
7979,5279.09375
7980,4673.80908203125
7981,4092.6533203125
7982,2718.342529296875
7983,8817.00390625
7984,5552.30322265625
7985,5595.265625
7986,5030.1083984375
7987,4867.7314453125
7988,4878.353515625
7989,5638.70458984375
7990,5711.455078125
7991,3294.3134765625
7992,5862.796875
7993,4213.90185546875
7994,7706.86474609375
7995,7164.80810546875
7996,5684.32861328125
7997,11374.5869140625
7998,3645.97216796875
7999,4375.84619140625
8000,7453.14599609375
8001,4155.1142578125
8002,6010.64453125
8003,2380.25244140625
8004,7546.85205078125
8005,6128.978515625
8006,5617.44189453125
8007,5977.6923828125
8008,5520.77880859375
8009,5359.271484375
8010,5061.625
8011,6077.19921875
8012,8790.6318359375
8013,2466.748046875
8014,5948.66845703125
8015,2543.8525390625
8016,10586.212890625
8017,4009.037353515625
8018,6582.427734375
8019,8765.912109375
8020,5183.53955078125
8021,5363.20654296875
8022,4230.5380859375
8023,4510.1796875
8024,2958.22119140625
8025,3883.70068359375
8026,5884.77001953125
8027,4016.037109375
8028,6339.3369140625
8029,6286.71044921875
8030,5207.94189453125
8031,6048.560546875
8032,5184.66796875
8033,6627.95654296875
8034,8053.72021484375
8035,6186.4453125
8036,4189.70703125
8037,3799.213134765625
8038,8825.767578125
8039,8011.357421875
8040,4944.78271484375
8041,6560.5068359375
8042,3893.04541015625
8043,5949.68115234375
8044,4127.51611328125
8045,4160.908203125
8046,5845.13916015625
8047,3377.0888671875
8048,5536.42236328125
8049,4168.666015625
8050,8466.1064453125
8051,6095.9697265625
8052,7330.87548828125
8053,7448.32421875
8054,4934.0712890625
8055,7426.89404296875
8056,15595.2861328125
8057,8318.033203125
8058,4201.47314453125
8059,2756.96435546875
8060,4909.5712890625
8061,6362.8837890625
8062,4150.57421875
8063,6322.5185546875
8064,14337.5009765625
8065,5649.0458984375
8066,8544.7265625
8067,19289.892578125
8068,3819.02978515625
8069,4629.9716796875
8070,4592.9306640625
8071,3326.221435546875
8072,7445.3359375
8073,3941.73291015625
8074,6343.91845703125
8075,8557.3603515625
8076,6028.27587890625
8077,5633.115234375
8078,5532.1083984375
8079,6420.66748046875
8080,5848.2705078125
8081,3303.65380859375
8082,5984.78271484375
8083,6542.31494140625
8084,7528.23779296875
8085,6722.59033203125
8086,4985.5517578125
8087,3713.595703125
8088,6268.6796875
8089,5065.5908203125
8090,4494.3642578125
8091,3246.77197265625
8092,7537.57177734375
8093,4560.1123046875
8094,5205.03662109375
8095,5790.37890625
8096,7117.515625
8097,0.0
8098,4826.111328125
8099,5322.25390625
8100,5154.1865234375
8101,7471.15087890625
8102,6014.61767578125
8103,7824.28564453125
8104,10021.0771484375
8105,7171.44140625
8106,5330.5302734375
8107,3356.03173828125
8108,4868.2802734375
8109,5824.6123046875
8110,5401.28173828125
8111,4593.57958984375
8112,2136.621337890625
8113,6672.861328125
8114,5389.5673828125
8115,8582.0361328125
8116,6164.62841796875
8117,5363.91455078125
8118,6507.58740234375
8119,4357.91943359375
8120,4066.223388671875
8121,8187.4267578125
8122,5032.61865234375
8123,7129.0087890625
8124,7040.58447265625
8125,12802.3994140625
8126,5403.87109375
8127,4010.976318359375
8128,7268.6806640625
8129,4053.494140625
8130,4958.83642578125
8131,4636.1298828125
8132,6402.142578125
8133,3952.97314453125
8134,6053.60693359375
8135,3055.947509765625
8136,4908.22216796875
8137,3281.56494140625
8138,8394.1396484375
8139,4544.5048828125
8140,11826.7158203125
8141,11461.060546875
8142,5785.54296875
8143,5955.39306640625
8144,5149.234375
8145,5821.66943359375
8146,4284.138671875
8147,9288.8681640625
8148,6088.736328125
8149,7655.22021484375
8150,4054.637451171875
8151,6810.07958984375
8152,5056.2177734375
8153,8081.4599609375
8154,7349.06689453125
8155,6192.0234375
8156,5418.5087890625
8157,5746.31640625
8158,7784.20361328125
8159,7075.03466796875
8160,7987.6650390625
8161,5793.0625
8162,6837.60693359375
8163,8087.91455078125
8164,6048.35595703125
8165,6293.28564453125
8166,5201.5458984375
8167,7960.72216796875
8168,5910.12158203125
8169,5168.60498046875
8170,4142.181640625
8171,5069.78466796875
8172,3984.811767578125
8173,7312.2412109375
8174,5990.08984375
8175,6113.68017578125
8176,5493.4208984375
8177,7343.32861328125
8178,4835.18603515625
8179,5650.01513671875
8180,7713.44873046875
8181,6391.859375
8182,7259.91796875
8183,5574.291015625
8184,3426.312255859375
8185,11933.236328125
8186,7325.4736328125
8187,7394.2392578125
8188,15395.5751953125
8189,7917.71533203125
8190,5883.32421875
8191,5545.32861328125
8192,7194.4697265625
8193,8356.103515625
8194,9047.572265625
8195,9642.416015625
8196,4742.671875
8197,5803.65087890625
8198,5135.13427734375
8199,8037.9072265625
8200,3298.256103515625
8201,8235.1083984375
8202,4904.1484375
8203,5003.7802734375
8204,4737.28369140625
8205,7077.8798828125
8206,5824.9580078125
8207,5002.3447265625
8208,6542.08154296875
8209,4328.310546875
8210,3534.850830078125
8211,6452.146484375
8212,3894.63720703125
8213,4113.08837890625
8214,4665.4365234375
8215,4615.94873046875
8216,8632.2724609375
8217,8608.3251953125
8218,6538.70703125
8219,6446.48046875
8220,5781.69677734375
8221,9119.5517578125
8222,4890.876953125
8223,5360.474609375
8224,3952.0654296875
8225,4315.3125
8226,8054.34326171875
8227,3963.817626953125
8228,13067.9072265625
8229,6305.685546875
8230,2949.513671875
8231,3848.11279296875
8232,5947.77197265625
8233,5787.9677734375
8234,4953.04052734375
8235,8373.0048828125
8236,7765.6806640625
8237,11347.7578125
8238,5970.37353515625
8239,8907.73046875
8240,2446.954345703125
8241,4964.103515625
8242,6638.8876953125
8243,4173.7109375
8244,5715.9482421875
8245,5223.6552734375
8246,5521.77099609375
8247,3959.785400390625
8248,4720.11865234375
8249,9987.619140625
8250,9358.91015625
8251,3825.851318359375
8252,4390.25146484375
8253,8106.845703125
8254,9608.28125
8255,7484.77490234375
8256,5085.31494140625
8257,4367.1240234375
8258,10361.3056640625
8259,5505.13720703125
8260,7139.10302734375
8261,4469.13818359375
8262,5332.89697265625
8263,6499.0888671875
8264,7006.8232421875
8265,3773.892578125
8266,4134.3525390625
8267,4378.53955078125
8268,4364.07373046875
8269,8259.341796875
8270,7631.1884765625
8271,6612.0478515625
8272,10682.7412109375
8273,5047.5947265625
8274,8382.8447265625
8275,9317.64453125
8276,6064.88427734375
8277,4294.60595703125
8278,2632.675048828125
8279,6490.18115234375
8280,5060.66455078125
8281,5388.138671875
8282,5725.25634765625
8283,5521.2802734375
8284,10282.5927734375
8285,4027.944580078125
8286,5383.029296875
8287,6332.0947265625
8288,4028.879638671875
8289,7542.19970703125
8290,4611.8515625
8291,3672.465087890625
8292,6202.4658203125
8293,2824.151611328125
8294,6127.83935546875
8295,7725.8359375
8296,5829.294921875
8297,7996.96484375
8298,7327.5927734375
8299,5913.7939453125
8300,4370.8759765625
8301,6172.56591796875
8302,8767.7041015625
8303,6125.0576171875
8304,4971.29931640625
8305,6288.73828125
8306,4206.4462890625
8307,8969.6650390625
8308,6398.52001953125
8309,5370.77685546875
8310,3852.0166015625
8311,5651.3525390625
8312,7226.5439453125
8313,6151.59326171875
8314,5311.14697265625
8315,7362.05517578125
8316,5521.8388671875
8317,7072.27392578125
8318,14199.5849609375
8319,5234.91162109375
8320,7941.529296875
8321,4347.35888671875
8322,5883.126953125
8323,5414.958984375
8324,4612.7197265625
8325,4258.7275390625
8326,5228.10791015625
8327,8068.392578125
8328,10699.685546875
8329,7372.67138671875
8330,8452.7890625
8331,8358.7392578125
8332,9296.294921875
8333,9455.80859375
8334,7926.83349609375
8335,8819.6416015625
8336,3941.9287109375
8337,9048.7333984375
8338,10041.6953125
8339,6190.21435546875
8340,6549.1796875
8341,7608.99853515625
8342,5404.42626953125
8343,2912.761474609375
8344,9794.6455078125
8345,5792.3564453125
8346,5025.89892578125
8347,5244.63818359375
8348,1954.591552734375
8349,10342.7236328125
8350,8497.837890625
8351,13963.25
8352,5993.74951171875
8353,3721.42431640625
8354,4737.80615234375
8355,4415.8623046875
8356,5878.3466796875
8357,5664.32568359375
8358,6953.10693359375
8359,5712.99658203125
8360,3768.925048828125
8361,5649.509765625
8362,2848.797607421875
8363,2628.54443359375
8364,5078.56396484375
8365,11302.02734375
8366,6578.41552734375
8367,17218.056640625
8368,3431.9638671875
8369,5081.26025390625
8370,5562.9443359375
8371,4874.412109375
8372,3851.5048828125
8373,4520.654296875
8374,4679.603515625
8375,3026.64892578125
8376,7364.861328125
8377,5759.7607421875
8378,3375.54931640625
8379,8501.1455078125
8380,4294.48486328125
8381,5058.26123046875
8382,4540.68994140625
8383,10157.958984375
8384,6353.6337890625
8385,7919.93896484375
8386,4123.6982421875
8387,5673.37255859375
8388,3775.250244140625
8389,4315.2529296875
8390,3807.6748046875
8391,13777.8037109375
8392,9688.8603515625
8393,6542.828125
8394,4244.8564453125
8395,4720.08154296875
8396,5949.7197265625
8397,3144.233642578125
8398,8510.6728515625
8399,4021.961181640625
8400,10275.4833984375
8401,4654.10205078125
8402,4548.4033203125
8403,5346.822265625
8404,8029.58203125
8405,6261.4921875
8406,4467.22265625
8407,5626.02734375
8408,6031.8818359375
8409,5788.70703125
8410,6135.01953125
8411,4964.9970703125
8412,3477.658203125
8413,8416.5
8414,4798.95556640625
8415,3267.373291015625
8416,5235.857421875
8417,5246.73583984375
8418,5295.19775390625
8419,6755.88720703125
8420,8037.83837890625
8421,7644.39404296875
8422,6527.94384765625
8423,6808.5703125
8424,3760.6884765625
8425,8062.28369140625
8426,4517.8818359375
8427,4224.71044921875
8428,6514.27587890625
8429,6219.21337890625
8430,5193.78173828125
8431,8468.474609375
8432,5305.830078125
8433,5052.2822265625
8434,5577.708984375
8435,5689.59228515625
8436,4676.3681640625
8437,6219.966796875
8438,6335.7177734375
8439,6136.607421875
8440,5274.97216796875
8441,5124.85888671875
8442,8640.1708984375
8443,5847.7216796875
8444,4047.906982421875
8445,10718.169921875
8446,3829.3671875
8447,2634.346923828125
8448,6780.3154296875
8449,7766.92236328125
8450,8166.44189453125
8451,4477.68896484375
8452,5465.826171875
8453,4898.68310546875
8454,3219.775634765625
8455,5628.08056640625
8456,5613.279296875
8457,5495.34033203125
8458,4692.58349609375
8459,4790.509765625
8460,6695.83154296875
8461,2585.76513671875
8462,4385.408203125
8463,4971.5205078125
8464,4440.73095703125
8465,5107.9697265625
8466,6702.580078125
8467,6155.66357421875
8468,5539.7744140625
8469,4553.78125
8470,8559.828125
8471,5819.6884765625
8472,7694.47314453125
8473,7338.70361328125
8474,5142.12109375
8475,5656.65869140625
8476,6277.30126953125
8477,6925.4990234375
8478,7143.09033203125
8479,7864.849609375
8480,2729.47021484375
8481,10848.9072265625
8482,5640.34228515625
8483,5838.9794921875
8484,9037.896484375
8485,3972.917236328125
8486,4192.474609375
8487,9889.5302734375
8488,7121.04150390625
8489,7357.17919921875
8490,5189.88623046875
8491,5163.85009765625
8492,7656.0732421875
8493,3646.836669921875
8494,6071.96533203125
8495,4232.64990234375
8496,6910.90576171875
8497,4738.88818359375
8498,4970.484375
8499,7006.14794921875
8500,4109.84619140625
8501,7137.63916015625
8502,8272.1728515625
8503,14033.4169921875
8504,7183.6953125
8505,4478.70849609375
8506,4789.2998046875
8507,3777.720703125
8508,2832.507568359375
8509,10283.779296875
8510,6355.2822265625
8511,5618.486328125
8512,8222.650390625
8513,5475.189453125
8514,9797.4541015625
8515,4184.1611328125
8516,5453.18017578125
8517,6043.50244140625
8518,6358.9169921875
8519,4785.61181640625
8520,5885.73681640625
8521,5448.236328125
8522,4063.1923828125
8523,6729.56884765625
8524,5297.9755859375
8525,6046.29736328125
8526,6687.9580078125
8527,7526.23291015625
8528,7181.83349609375
8529,5906.2822265625
8530,5499.99560546875
8531,9838.9990234375
8532,4118.11376953125
8533,4565.33447265625
8534,9200.0029296875
8535,5879.9658203125
8536,6995.16796875
8537,8495.9111328125
8538,15528.716796875
8539,4055.2998046875
8540,4239.982421875
8541,3710.59716796875
8542,4688.27490234375
8543,7815.1650390625
8544,8568.974609375
8545,6952.30712890625
8546,7263.75341796875
8547,6940.18408203125
8548,3566.2470703125
8549,6861.44482421875
8550,5846.73779296875
8551,6163.6259765625
8552,7239.939453125
8553,4755.79248046875
8554,4766.55615234375
8555,4420.23388671875
8556,3441.2822265625
8557,3679.668212890625
8558,6717.1201171875
8559,6057.451171875
8560,10381.29296875
8561,14652.009765625
8562,5718.2568359375
8563,4418.05078125
8564,6251.37158203125
8565,8170.97216796875
8566,6761.01953125
8567,3377.063232421875
8568,5189.9794921875
8569,4326.24365234375
8570,7500.3984375
8571,6578.40869140625
8572,6611.0791015625
8573,10599.6376953125
8574,12673.9248046875
8575,3959.68408203125
8576,6342.02490234375
8577,3011.589111328125
8578,5542.8662109375
8579,4687.61767578125
8580,7987.35009765625
8581,4287.95166015625
8582,4197.818359375
8583,4634.88671875
8584,6743.822265625
8585,4954.4228515625
8586,3857.186279296875
8587,4791.87060546875
8588,6918.8740234375
8589,5547.294921875
8590,5555.298828125
8591,2196.2900390625
8592,9088.65625
8593,15431.0830078125
8594,3628.384521484375
8595,7023.35546875
8596,6568.15185546875
8597,5672.76171875
8598,3649.960693359375
8599,3095.89697265625
8600,2825.01416015625
8601,6426.11669921875
8602,4497.64111328125
8603,6408.54736328125
8604,8324.6904296875
8605,3874.08447265625
8606,5735.0087890625
8607,6122.18994140625
8608,4741.4365234375
8609,4270.05126953125
8610,4902.90234375
8611,5232.54931640625
8612,8570.1591796875
8613,6651.00634765625
8614,8062.05859375
8615,6176.3759765625
8616,3632.12548828125
8617,5515.34033203125
8618,4808.41064453125
8619,7831.39599609375
8620,5379.73681640625
8621,3931.22216796875
8622,18583.193359375
8623,4935.51318359375
8624,4824.41943359375
8625,10278.60546875
8626,5958.44482421875
8627,5823.41748046875
8628,5668.49951171875
8629,5921.66943359375
8630,4291.32470703125
8631,7637.1708984375
8632,14353.2294921875
8633,4498.34716796875
8634,4785.814453125
8635,5157.244140625
8636,9396.380859375
8637,6045.85498046875
8638,4186.224609375
8639,4861.2470703125
8640,4490.11669921875
8641,4876.1875
8642,4257.41357421875
8643,7253.84912109375
8644,2899.062255859375
8645,6225.04248046875
8646,2560.0771484375
8647,18733.048828125
8648,7107.47900390625
8649,3208.627197265625
8650,5092.51171875
8651,8732.3232421875
8652,5382.0146484375
8653,6246.04736328125
8654,7415.80810546875
8655,4400.5439453125
8656,4933.32763671875
8657,3962.9296875
8658,8483.955078125
8659,4486.85400390625
8660,5657.9833984375
8661,6042.17333984375
8662,6649.2255859375
8663,3965.78271484375
8664,6958.7177734375
8665,5624.06005859375
8666,3674.928466796875
8667,7205.3466796875
8668,10192.796875
8669,3992.577392578125
8670,6642.35302734375
8671,6090.7958984375
8672,4763.9677734375
8673,9272.2861328125
8674,4156.40087890625
8675,6199.611328125
8676,5509.8291015625
8677,6323.2392578125
8678,3200.44287109375
8679,4000.081298828125
8680,4301.10546875
8681,0.0
8682,5751.88916015625
8683,7573.443359375
8684,3509.848876953125
8685,6890.14013671875
8686,2960.81640625
8687,5133.92919921875
8688,4203.1328125
8689,5179.955078125
8690,4817.3818359375
8691,5389.63525390625
8692,6013.61669921875
8693,7832.0888671875
8694,3962.1708984375
8695,5095.3486328125
8696,6394.19140625
8697,7670.3408203125
8698,5338.87060546875
8699,7812.64453125
8700,8284.203125
8701,6063.435546875
8702,3236.43896484375
8703,5957.9384765625
8704,4061.578369140625
8705,5631.95166015625
8706,6198.5068359375
8707,3482.755615234375
8708,11521.072265625
8709,4901.21435546875
8710,5862.76513671875
8711,9016.4873046875
8712,5672.03125
8713,3694.67724609375
8714,12234.7236328125
8715,4906.408203125
8716,8794.080078125
8717,4604.03955078125
8718,7052.388671875
8719,7407.58837890625
8720,6025.96435546875
8721,4973.41650390625
8722,6158.9697265625
8723,4424.1630859375
8724,4722.53125
8725,6124.1748046875
8726,7192.03857421875
8727,6122.3603515625
8728,4867.10791015625
8729,3381.5107421875
8730,6987.0361328125
8731,6731.93798828125
8732,5245.69189453125
8733,5973.08984375
8734,5228.0380859375
8735,5287.3603515625
8736,5302.98876953125
8737,7191.38916015625
8738,6404.3466796875
8739,6498.85546875
8740,5256.84765625
8741,5665.64404296875
8742,6062.02294921875
8743,8399.79296875
8744,4950.9072265625
8745,7043.33740234375
8746,4213.94873046875
8747,5616.3505859375
8748,6467.349609375
8749,6676.26806640625
8750,3668.2021484375
